,0,1,2,3,4,5,6,7,8
0,2022-04-01,34.58,35.0,33.56,34.09,33.454825544139,23097,0.0000,1.0
1,2022-04-04,34.0,35.4,34.0,34.92,34.2693607509925,13635,0.0000,1.0
2,2022-04-05,36.1523,36.1523,33.55,33.68,33.0524647793077,16441,0.0000,1.0
3,2022-04-06,33.65,35.37,33.5,33.61,32.9837690389707,26178,0.0000,1.0
4,2022-04-07,33.6,34.44,33.2,33.71,33.0819058108808,32235,0.0000,1.0
5,2022-04-08,33.23,34.61,33.23,33.5,32.8758185898696,14675,0.0000,1.0
6,2022-04-11,34.0,34.4,33.0901,33.0901,32.4735559618103,39460,0.0000,1.0
7,2022-04-12,33.8,34.21,33.45,34.21,33.572589670431,28608,0.0000,1.0
8,2022-04-13,34.88,34.88,34.64,34.64,33.9945777896443,1264,0.0000,1.0
9,2022-04-14,34.0,34.525,33.4,34.48,33.8375589545882,8480,0.0000,1.0
10,2022-04-18,34.99,35.2,34.55,34.55,33.9062546949252,6816,0.0000,1.0
11,2022-04-19,34.32,34.88,33.19,33.19,32.5715945969484,23504,0.0000,1.0
12,2022-04-20,33.75,34.25,33.4,33.5,32.8758185898696,17898,0.0000,1.0
13,2022-04-21,33.62,33.97,33.4,33.97,33.3370614178469,4684,0.0000,1.0
14,2022-04-22,33.51,33.89,32.32,32.95,32.3360663443643,13342,0.0000,1.0
15,2022-04-25,32.798,34.27,32.5857,33.91,33.2781793547009,9270,0.0000,1.0
16,2022-04-26,33.95,34.4,32.26,32.35,31.747245712904,28230,0.0000,1.0
17,2022-04-27,32.45,32.85,32.41,32.61,32.0024013198701,18014,0.0000,1.0
18,2022-04-28,32.77,35.005,32.74,34.7,34.0534598527903,34398,0.0000,1.0
19,2022-04-29,34.75,35.0671,33.35,34.25,33.6118443791951,60330,0.0000,1.0
