,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.8,9.8,9.8,9.8,9.8,13873,0.0000,1.0
1,2022-04-04,9.8,9.81,9.795,9.8,9.8,230202,0.0000,1.0
2,2022-04-05,9.81,9.81,9.79,9.79,9.79,6303,0.0000,1.0
3,2022-04-06,9.82,9.82,9.79,9.81,9.81,1014,0.0000,1.0
4,2022-04-07,9.81,9.81,9.81,9.81,9.81,108,0.0000,1.0
5,2022-04-08,9.81,9.81,9.81,9.81,9.81,2,0.0000,1.0
6,2022-04-11,9.81,9.81,9.81,9.81,9.81,23,0.0000,1.0
7,2022-04-12,9.81,9.82,9.81,9.815,9.815,28042,0.0000,1.0
8,2022-04-13,9.84,9.84,9.815,9.83,9.83,12193,0.0000,1.0
9,2022-04-14,9.85,9.85,9.8,9.81,9.81,4322,0.0000,1.0
10,2022-04-18,9.85,9.85,9.82,9.82,9.82,1478,0.0000,1.0
11,2022-04-19,9.82,9.82,9.82,9.82,9.82,1012,0.0000,1.0
12,2022-04-20,9.87,9.87,9.835,9.84,9.84,147301,0.0000,1.0
13,2022-04-21,9.84,9.85,9.83,9.84,9.84,71579,0.0000,1.0
14,2022-04-22,9.82,9.83,9.8,9.81,9.81,155910,0.0000,1.0
15,2022-04-25,9.805,9.83,9.805,9.82,9.82,11272,0.0000,1.0
16,2022-04-26,9.83,9.835,9.825,9.83,9.83,35762,0.0000,1.0
17,2022-04-27,9.83,9.83,9.83,9.83,9.83,10922,0.0000,1.0
18,2022-04-28,9.84,9.845,9.83,9.83,9.83,18778,0.0000,1.0
19,2022-04-29,9.84,9.84,9.83,9.83,9.83,11003,0.0000,1.0
