,0,1,2,3,4,5,6,7,8
0,2022-04-01,12.41,12.63,11.66,12.1,12.1,581903,0.0000,1.0
1,2022-04-04,12.19,12.53,11.78,12.53,12.53,381417,0.0000,1.0
2,2022-04-05,12.57,12.67,11.8,11.82,11.82,450305,0.0000,1.0
3,2022-04-06,11.63,11.77,11.11,11.38,11.38,364486,0.0000,1.0
4,2022-04-07,11.59,11.61,10.94,11.28,11.28,307528,0.0000,1.0
5,2022-04-08,11.28,11.35,10.7515,10.8,10.8,303546,0.0000,1.0
6,2022-04-11,10.73,10.88,10.25,10.28,10.28,322215,0.0000,1.0
7,2022-04-12,10.44,10.67,9.9,9.98,9.98,375171,0.0000,1.0
8,2022-04-13,9.9,10.309,9.75,9.94,9.94,352336,0.0000,1.0
9,2022-04-14,9.89,9.9,9.28,9.4,9.4,546932,0.0000,1.0
10,2022-04-18,9.31,9.31,8.6702,9.03,9.03,489239,0.0000,1.0
11,2022-04-19,8.99,9.49,8.77,9.06,9.06,516049,0.0000,1.0
12,2022-04-20,9.02,9.3938,8.475,8.69,8.69,574354,0.0000,1.0
13,2022-04-21,8.83,9.21,8.325,8.44,8.44,538495,0.0000,1.0
14,2022-04-22,8.45,8.61,8.22,8.5,8.5,545444,0.0000,1.0
15,2022-04-25,8.41,8.98,8.41,8.96,8.96,454634,0.0000,1.0
16,2022-04-26,8.81,9.07,8.54,8.69,8.69,430392,0.0000,1.0
17,2022-04-27,8.6,8.8,8.21,8.31,8.31,422909,0.0000,1.0
18,2022-04-28,8.32,8.91,8.035,8.71,8.71,514304,0.0000,1.0
19,2022-04-29,8.56,8.82,7.99,8.05,8.05,668943,0.0000,1.0
