,0,1,2,3,4,5,6,7,8
0,2022-04-01,192.58,192.616,188.78,190.76,190.76,4862109,0.0000,1.0
1,2022-04-04,190.02,191.8448,186.91,191.18,191.18,7799600,0.0000,1.0
2,2022-04-05,189.7,192.35,182.52,182.65,182.65,9317523,0.0000,1.0
3,2022-04-06,180.4,180.57,176.5802,178.72,178.72,8173868,0.0000,1.0
4,2022-04-07,178.13,178.66,173.87,177.97,177.97,7517791,0.0000,1.0
5,2022-04-08,176.54,178.13,174.24,175.2,175.2,6524064,0.0000,1.0
6,2022-04-11,173.84,179.67,173.4,175.03,175.03,6001124,0.0000,1.0
7,2022-04-12,175.5,178.5,174.53,176.28,176.28,6125106,0.0000,1.0
8,2022-04-13,176.96,183.46,176.96,182.87,182.87,7399856,0.0000,1.0
9,2022-04-14,182.75,185.54,181.64,181.94,181.94,5144620,0.0000,1.0
10,2022-04-18,181.45,182.46,178.55,179.85,179.85,5042585,0.0000,1.0
11,2022-04-19,180.36,187.61,180.28,185.98,185.98,7485607,0.0000,1.0
12,2022-04-20,187.24,187.34,182.86,183.55,183.55,6731472,0.0000,1.0
13,2022-04-21,188.73,189.85,180.55,181.02,181.02,7446130,0.0000,1.0
14,2022-04-22,180.78,182.67,176.5,176.92,176.92,6372406,0.0000,1.0
15,2022-04-25,174.51,176.08,172.45,175.91,175.91,6293100,0.0000,1.0
16,2022-04-26,174.76,174.87,166.85,167.04,167.04,9200896,0.0000,1.0
17,2022-04-27,161.25,161.25,146.0,154.46,154.46,40371727,0.0000,1.0
18,2022-04-28,156.61,156.79,149.0,154.22,154.22,13518816,0.0000,1.0
19,2022-04-29,153.44,157.0299,148.52,148.84,148.84,10896594,0.0000,1.0
