,0,1,2,3,4,5,6,7,8
0,2022-04-01,149.66,151.27,148.8397,151.01,148.637660554101,6979933,0.0000,1.0
1,2022-04-04,150.91,153.2,150.08,151.04,148.667189259595,8445829,0.0000,1.0
2,2022-04-05,150.88,153.33,150.88,151.47,149.09043403834,6162961,0.0000,1.0
3,2022-04-06,151.02,155.42,150.4983,154.99,152.555135482949,9339477,0.0000,1.0
4,2022-04-07,155.1,157.54,154.44,156.54,154.080785266797,9029354,0.0000,1.0
5,2022-04-08,156.91,158.41,156.21,157.41,154.937117726118,7764845,0.0000,1.0
6,2022-04-11,156.97,158.24,153.63,154.29,151.86613235476,8237585,0.0000,1.0
7,2022-04-12,154.24,155.4,152.55,153.23,150.822784760644,8920400,0.0000,1.0
8,2022-04-13,153.45,157.79,153.35,157.22,154.750102591323,9761532,0.0000,1.0
9,2022-04-14,157.11,158.29,156.43,157.08,154.612301965686,7453493,0.0000,1.0
10,2022-04-18,156.75,157.98,155.21,155.88,153.431153745932,4890605,0.0000,1.0
11,2022-04-19,156.67,157.95,156.04,157.65,155.173347370068,5284973,0.0000,1.0
12,2022-04-20,158.35,160.35,158.295,159.63,157.122241932661,6559069,0.0000,1.0
13,2022-04-21,159.92,160.77,159.07,159.87,157.358471576612,6056100,0.0000,1.0
14,2022-04-22,160.25,160.36,156.66,156.86,154.395758125398,7015439,0.0000,1.0
15,2022-04-25,156.37,157.47,154.35,156.94,154.474501340048,6019179,0.0000,1.0
16,2022-04-26,156.37,158.13,155.2,155.3,152.860265439718,6438520,0.0000,1.0
17,2022-04-27,155.53,156.2,154.02,154.24,151.816917845603,5832260,0.0000,1.0
18,2022-04-28,155.23,156.98,154.1,156.21,153.755969506365,4990343,0.0000,1.0
19,2022-04-29,155.81,156.22,152.71,152.99,150.586555116694,7029553,0.0000,1.0
