,0,1,2,3,4,5,6,7,8
0,2022-04-01,12.8,12.9601,12.63,12.95,12.95,2242354,0.0000,1.0
1,2022-04-04,13.06,13.27,12.875,13.27,13.27,2281991,0.0000,1.0
2,2022-04-05,13.11,13.15,12.33,12.35,12.35,2827358,0.0000,1.0
3,2022-04-06,12.08,12.28,11.76,12.06,12.06,2205963,0.0000,1.0
4,2022-04-07,11.95,12.05,11.69,11.97,11.97,2655752,0.0000,1.0
5,2022-04-08,12.0,12.185,11.76,11.8,11.8,2360248,0.0000,1.0
6,2022-04-11,11.84,12.0295,11.69,11.73,11.73,2682755,0.0000,1.0
7,2022-04-12,12.03,12.14,11.55,11.64,11.64,2195895,0.0000,1.0
8,2022-04-13,11.72,12.07,11.66,11.93,11.93,1909328,0.0000,1.0
9,2022-04-14,11.73,11.81,11.545,11.63,11.63,1582712,0.0000,1.0
10,2022-04-18,11.59,11.7,11.4365,11.57,11.57,1852036,0.0000,1.0
11,2022-04-19,11.61,12.17,11.59,12.09,12.09,2148792,0.0000,1.0
12,2022-04-20,12.15,12.19,11.93,12.05,12.05,1695967,0.0000,1.0
13,2022-04-21,12.35,12.49,11.67,11.77,11.77,2722036,0.0000,1.0
14,2022-04-22,11.64,11.8801,11.26,11.4,11.4,2583419,0.0000,1.0
15,2022-04-25,11.21,11.59,11.1,11.53,11.53,2633172,0.0000,1.0
16,2022-04-26,11.3,11.32,10.84,10.86,10.86,3305745,0.0000,1.0
17,2022-04-27,11.01,11.06,10.57,10.83,10.83,3725161,0.0000,1.0
18,2022-04-28,10.96,11.695,10.91,11.65,11.65,2051814,0.0000,1.0
19,2022-04-29,11.76,11.85,11.34,11.37,11.37,3250882,0.0000,1.0
