,0,1,2,3,4,5,6,7,8
0,2022-04-01,24.13,24.16,24.13,24.145,23.5952746882996,8030,0.0263,1.0
1,2022-04-04,24.13,24.1532,24.13,24.1525,23.6026039307995,14578,0.0000,1.0
2,2022-04-05,24.12,24.12,24.06,24.075,23.5268684249663,30874,0.0000,1.0
3,2022-04-06,24.06,24.0976,24.06,24.09,23.5415269099663,21932,0.0000,1.0
4,2022-04-07,24.126,24.14,24.1,24.11,23.5610715566329,25906,0.0000,1.0
5,2022-04-08,24.08,24.09,24.05,24.06,23.5122099399663,18484,0.0000,1.0
6,2022-04-11,24.05,24.0799,24.04,24.07,23.5219822632997,17426,0.0000,1.0
7,2022-04-12,24.135,24.18,24.13,24.18,23.6294778199662,25582,0.0000,1.0
8,2022-04-13,24.229,24.25,24.18,24.19,23.6392501432995,16861,0.0000,1.0
9,2022-04-14,24.16,24.16,24.1,24.11,23.5610715566329,19598,0.0000,1.0
10,2022-04-18,24.114,24.12,24.1,24.11,23.5610715566329,21301,0.0000,1.0
11,2022-04-19,24.05,24.0687,24.005,24.01,23.4633483232997,13626,0.0000,1.0
12,2022-04-20,24.02,24.05,24.02,24.04,23.4926652932997,1156341,0.0000,1.0
13,2022-04-21,24.0,24.0,23.94,23.975,23.4291451916331,1438827,0.0000,1.0
14,2022-04-22,23.9,23.99,23.9,23.97,23.4242590299665,37783,0.0000,1.0
15,2022-04-25,24.05,24.1085,24.02,24.02,23.4731206466331,623614,0.0000,1.0
16,2022-04-26,24.105,24.12,24.085,24.12,23.5708438799663,29493,0.0000,1.0
17,2022-04-27,24.13,24.14,24.075,24.09,23.5415269099663,78802,0.0000,1.0
18,2022-04-28,24.055,24.06,24.02,24.0459,23.4984309640664,16360,0.0000,1.0
19,2022-04-29,23.98,24.0186,23.98,24.0,23.4535759999664,27653,0.0000,1.0
