,0,1,2,3,4,5,6,7,8
0,2022-04-01,90.12,90.12,90.0171,90.0171,88.8927122863764,412,0.3260,1.0
1,2022-04-04,89.99,90.2272,89.99,90.2272,89.1001879643461,265,0.0000,1.0
2,2022-04-05,90.2,90.2,89.0852,89.0852,87.9724524848534,2076,0.0000,1.0
3,2022-04-06,88.17,88.56,88.17,88.4727,87.3676031142849,783,0.0000,1.0
4,2022-04-07,88.1,88.89,88.1,88.6477,87.5404172201616,1131,0.0000,1.0
5,2022-04-08,89.15,89.15,88.6826,88.6826,87.5748812904193,374,0.0000,1.0
6,2022-04-11,88.19,88.49,87.9393,87.9393,86.8408657195726,1921,0.0000,1.0
7,2022-04-12,88.58,88.58,87.56,87.7651,86.6688416210371,2565,0.0000,1.0
8,2022-04-13,87.84,88.9997,87.84,88.9997,87.888020450268,1553,0.0000,1.0
9,2022-04-14,88.59,88.96,88.3505,88.3505,87.2469294929241,731,0.0000,1.0
10,2022-04-18,88.18,88.3,87.72,87.94,86.8415569759962,56288,0.0000,1.0
11,2022-04-19,88.0,89.84,88.0,89.6465,88.5267413855884,60311,0.0000,1.0
12,2022-04-20,90.58,90.58,90.16,90.1713,89.0449862013832,484,0.0000,1.0
13,2022-04-21,89.09,89.09,88.5883,88.5883,87.4817591750812,233,0.0000,1.0
14,2022-04-22,88.35,88.35,86.2446,86.2446,85.1673339182624,2153,0.0000,1.0
15,2022-04-25,85.58,86.05,84.72,85.58,84.5110353196014,5350,0.0000,1.0
16,2022-04-26,86.07,86.07,84.3482,84.3482,83.2946215160646,1588,0.0000,1.0
17,2022-04-27,84.62,84.62,84.42,84.4666,83.4115426025549,2749,0.0000,1.0
18,2022-04-28,84.2594,85.76,84.02,85.76,84.6887869713604,2291,0.0000,1.0
19,2022-04-29,85.13,85.13,83.1367,83.1367,82.0982541488094,1016,0.0000,1.0
