,0,1,2,3,4,5,6,7,8
0,2022-04-01,40.2717,40.56,39.47,40.22,40.22,104457,0.0000,1.0
1,2022-04-04,40.51,41.53,40.2,41.42,41.42,68269,0.0000,1.0
2,2022-04-05,41.46,41.57,40.36,40.56,40.56,85797,0.0000,1.0
3,2022-04-06,39.48,40.19,39.01,39.27,39.27,86695,0.0000,1.0
4,2022-04-07,39.44,39.46,38.42,38.58,38.58,91733,0.0000,1.0
5,2022-04-08,38.33,38.46,37.47,37.64,37.64,78998,0.0000,1.0
6,2022-04-11,37.46,37.89,36.92,37.16,37.16,76469,0.0000,1.0
7,2022-04-12,37.71,38.29,37.19,37.74,37.74,130840,0.0000,1.0
8,2022-04-13,37.64,39.24,37.51,39.11,39.11,68261,0.0000,1.0
9,2022-04-14,39.28,39.28,38.0,38.05,38.05,63897,0.0000,1.0
10,2022-04-18,37.86,37.93,37.2,37.59,37.59,46819,0.0000,1.0
11,2022-04-19,37.36,38.61,37.36,38.21,38.21,44943,0.0000,1.0
12,2022-04-20,38.64,38.64,37.17,37.33,37.33,52668,0.0000,1.0
13,2022-04-21,37.84,38.51,36.9,37.24,37.24,53168,0.0000,1.0
14,2022-04-22,36.93,37.77,36.31,36.54,36.54,60532,0.0000,1.0
15,2022-04-25,36.06,37.31,35.33,37.18,37.18,47607,0.0000,1.0
16,2022-04-26,36.69,36.69,35.67,36.12,36.12,61692,0.0000,1.0
17,2022-04-27,35.86,36.15,35.285,35.64,35.64,50393,0.0000,1.0
18,2022-04-28,36.08,37.1,35.5,36.95,36.95,50061,0.0000,1.0
19,2022-04-29,36.71,37.25,36.19,36.81,36.81,139712,0.0000,1.0
