,0,1,2,3,4,5,6,7,8
0,2022-04-01,52.12,52.16,51.1,51.57,49.8691436617145,19073138,0.0000,1.0
1,2022-04-04,51.78,51.87,50.37,50.94,49.2599220113968,20491535,0.0000,1.0
2,2022-04-05,50.81,52.15,50.75,51.24,49.5500275591671,21033428,0.0000,1.0
3,2022-04-06,51.16,53.09,51.16,52.87,51.1262677020524,31717523,0.0000,1.0
4,2022-04-07,52.5,55.41,52.5,55.16,53.3407400500324,36305670,0.0000,1.0
5,2022-04-08,54.85,55.58,54.46,55.17,53.3504102349581,24612246,0.0000,1.0
6,2022-04-11,55.46,56.32,53.775,53.93,52.1513073041742,22054311,0.0000,1.0
7,2022-04-12,53.3,53.93,52.645,53.11,51.3583521402687,22810733,0.0000,1.0
8,2022-04-13,53.13,53.82,52.7,53.1,51.348681955343,15777806,0.0000,1.0
9,2022-04-14,53.4,53.9094,53.04,53.12,51.3680223251944,17240120,0.0000,1.0
10,2022-04-18,52.83,53.11,51.63,51.84,50.1302386547077,17065045,0.0000,1.0
11,2022-04-19,51.66,51.88,49.37,50.18,48.5249879570454,33441510,0.0000,1.0
12,2022-04-20,50.0,50.16,49.21,49.75,48.1091700052413,24535513,0.0000,1.0
13,2022-04-21,49.93,50.01,48.92,49.11,47.490278169998,19105575,0.0000,1.0
14,2022-04-22,48.95,49.1,47.9,48.13,46.5426000472817,22156801,0.0000,1.0
15,2022-04-25,47.85,49.19,47.12,48.95,47.3355552111872,27390591,0.0000,1.0
16,2022-04-26,48.99,50.25,48.92,49.03,47.4129166905926,24810410,0.0000,1.0
17,2022-04-27,49.11,49.91,48.21,49.74,48.0994998203156,25819237,0.0000,1.0
18,2022-04-28,50.44,50.7699,49.485,50.51,48.8441040595927,28227723,0.0000,1.0
19,2022-04-29,49.87,50.335,49.0,49.07,47.4515974302953,28343298,0.0000,1.0
