,0,1,2,3,4,5,6,7,8
0,2022-04-01,2.28,2.31,2.1,2.12,2.12,1769683,0.0000,1.0
1,2022-04-04,2.21,2.37,2.21,2.34,2.34,3126824,0.0000,1.0
2,2022-04-05,2.3,2.3085,2.23,2.24,2.24,849493,0.0000,1.0
3,2022-04-06,2.212,2.26,2.14,2.24,2.24,1542480,0.0000,1.0
4,2022-04-07,2.17,2.2099,2.05,2.07,2.07,1597011,0.0000,1.0
5,2022-04-08,2.09,2.135,2.0,2.07,2.07,1513352,0.0000,1.0
6,2022-04-11,2.19,2.19,2.075,2.12,2.12,1463350,0.0000,1.0
7,2022-04-12,2.17,2.195,2.03,2.05,2.05,795052,0.0000,1.0
8,2022-04-13,2.06,2.145,2.035,2.12,2.12,1115906,0.0000,1.0
9,2022-04-14,2.1,2.12,1.965,2.01,2.01,1694861,0.0000,1.0
10,2022-04-18,1.942,1.97,1.86,1.88,1.88,1290870,0.0000,1.0
11,2022-04-19,1.88,1.93,1.815,1.89,1.89,1782916,0.0000,1.0
12,2022-04-20,1.91,1.92,1.76,1.77,1.77,744373,0.0000,1.0
13,2022-04-21,1.81,1.83,1.65,1.65,1.65,1561801,0.0000,1.0
14,2022-04-22,1.62,1.75,1.61,1.68,1.68,1107246,0.0000,1.0
15,2022-04-25,1.61,1.67,1.59,1.63,1.63,1206099,0.0000,1.0
16,2022-04-26,1.64,1.64,1.5,1.52,1.52,1023671,0.0000,1.0
17,2022-04-27,1.55,1.63,1.52,1.58,1.58,1155473,0.0000,1.0
18,2022-04-28,1.62,1.64,1.52,1.63,1.63,578398,0.0000,1.0
19,2022-04-29,1.8,1.8901,1.77,1.77,1.77,1203768,0.0000,1.0
