,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.94,9.94,9.94,9.94,9.94,3,0.0000,1.0
1,2022-04-04,9.94,9.94,9.94,9.94,9.94,26,0.0000,1.0
2,2022-04-05,9.97,9.97,9.97,9.97,9.97,9203,0.0000,1.0
3,2022-04-06,9.97,9.97,9.96,9.97,9.97,11430,0.0000,1.0
4,2022-04-07,9.98,9.98,9.94,9.97,9.97,23691,0.0000,1.0
5,2022-04-08,9.97,9.99,9.97,9.99,9.99,6703,0.0000,1.0
6,2022-04-11,9.99,9.99,9.99,9.99,9.99,2,0.0000,1.0
7,2022-04-12,9.99,9.99,9.99,9.99,9.99,3,0.0000,1.0
8,2022-04-13,9.99,9.99,9.99,9.99,9.99,25,0.0000,1.0
9,2022-04-14,10.0,10.02,10.0,10.02,10.02,5152,0.0000,1.0
10,2022-04-18,10.02,10.02,9.982,9.99,9.99,115900,0.0000,1.0
11,2022-04-19,10.01,10.01,9.99,9.99,9.99,86040,0.0000,1.0
12,2022-04-20,10.0,10.0,10.0,10.0,10.0,12903,0.0000,1.0
13,2022-04-21,10.01,10.02,10.01,10.02,10.02,1278877,0.0000,1.0
14,2022-04-22,10.09,10.475,9.99,10.085,10.085,8203,0.0000,1.0
15,2022-04-25,10.01,10.0276,10.01,10.0276,10.0276,477,0.0000,1.0
16,2022-04-26,10.0139,10.0139,10.0139,10.0139,10.0139,503,0.0000,1.0
17,2022-04-27,10.01,10.03,10.01,10.03,10.03,44447,0.0000,1.0
18,2022-04-28,10.01,10.03,10.01,10.03,10.03,2703,0.0000,1.0
19,2022-04-29,10.01,10.01,10.0,10.0,10.0,50402,0.0000,1.0
