,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.5,0.6297,0.5,0.5,0.5,53231,0.0000,1.0
1,2022-04-04,0.53,0.7703,0.5,0.59,0.59,6190,0.0000,1.0
2,2022-04-05,0.6533,0.6533,0.58,0.59,0.59,30911,0.0000,1.0
3,2022-04-06,0.6241,0.6241,0.4999,0.5,0.5,12241,0.0000,1.0
4,2022-04-07,0.5,0.5,0.5,0.5,0.5,214,0.0000,1.0
5,2022-04-08,0.5,0.5,0.5,0.5,0.5,25,0.0000,1.0
6,2022-04-11,0.5,0.5,0.5,0.5,0.5,51,0.0000,1.0
7,2022-04-12,0.4921,0.8385,0.4921,0.5084,0.5084,15555,0.0000,1.0
8,2022-04-13,0.6825,0.7306,0.5171,0.56,0.56,4312,0.0000,1.0
9,2022-04-14,0.6418,0.6418,0.58,0.58,0.58,733,0.0000,1.0
10,2022-04-18,0.65,0.65,0.4801,0.5899,0.5899,2100,0.0000,1.0
11,2022-04-19,0.69,0.7371,0.5367,0.6031,0.6031,6064,0.0000,1.0
12,2022-04-20,0.75,0.75,0.6304,0.6304,0.6304,940,0.0000,1.0
13,2022-04-21,0.73,0.78,0.533,0.56,0.56,8359,0.0000,1.0
14,2022-04-22,0.62,0.62,0.49,0.57,0.57,2020,0.0000,1.0
15,2022-04-25,0.75,0.75,0.4962,0.5392,0.5392,6275,0.0000,1.0
16,2022-04-26,0.6122,0.6122,0.4504,0.468,0.468,5382,0.0000,1.0
17,2022-04-27,0.51,0.51,0.4503,0.4519,0.4519,1968,0.0000,1.0
18,2022-04-28,0.4717,0.5549,0.46,0.5,0.5,6943,0.0000,1.0
19,2022-04-29,0.489,0.5085,0.45,0.4999,0.4999,14929,0.0000,1.0
