,0,1,2,3,4,5,6,7,8
0,2022-04-01,12.74,13.04,12.53,12.79,12.308801152555,2412855,0.0000,1.0
1,2022-04-04,12.79,13.06,12.708,13.05,12.5590191587837,2636539,0.0000,1.0
2,2022-04-05,12.97,13.159,12.8,12.9,12.4146626167287,2071278,0.0000,1.0
3,2022-04-06,12.68,12.89,12.46,12.66,12.1836921494407,3850011,0.0000,1.0
4,2022-04-07,12.56,12.625,12.305,12.52,12.0489593768561,3115772,0.0000,1.0
5,2022-04-08,12.47,12.89,12.42,12.8,12.3184249220254,2118168,0.0000,1.0
6,2022-04-11,12.71,13.5265,12.705,13.34,12.8381084734233,4598228,0.0000,1.0
7,2022-04-12,13.37,13.66,13.2978,13.39,12.886227320775,3164467,0.0000,1.0
8,2022-04-13,13.39,14.165,13.36,14.06,13.5310198752872,2715578,0.0000,1.0
9,2022-04-14,14.07,14.23,13.95,14.09,13.5598911836982,2570169,0.0000,1.0
10,2022-04-18,14.08,14.19,13.91,13.97,13.4444059500543,1738992,0.0000,1.0
11,2022-04-19,14.03,14.68,13.92,14.47,13.9255944235709,3652809,0.0000,1.0
12,2022-04-20,14.47,14.7,14.12,14.33,13.7908616509862,2943170,0.0000,1.0
13,2022-04-21,14.34,14.52,13.449,13.53,13.0209600933596,4062400,0.0000,1.0
14,2022-04-22,13.53,13.72,13.11,13.21,12.712999470309,2977344,0.0000,1.0
15,2022-04-25,13.05,13.21,12.83,13.21,12.712999470309,1646078,0.0000,1.0
16,2022-04-26,13.07,13.15,12.53,12.54,12.0682069157967,2183222,0.0000,1.0
17,2022-04-27,12.53,12.84,12.44,12.59,12.1163257631484,1707391,0.0000,1.0
18,2022-04-28,12.76,12.82,12.11,12.49,12.0200880684451,2096655,0.0000,1.0
19,2022-04-29,12.44,12.63,11.93,11.93,11.4811569781065,2129834,0.0000,1.0
