,0,1,2,3,4,5,6,7,8
0,2022-04-01,56.36,56.64,55.88,56.4,55.8884000079464,117776,0.0000,1.0
1,2022-04-04,56.59,56.65,55.8736,56.28,55.7694885185678,128797,0.0000,1.0
2,2022-04-05,56.29,56.45,55.04,55.11,54.6101014971264,92493,0.0000,1.0
3,2022-04-06,54.73,54.78,54.11,54.36,53.8669046885101,249579,0.0000,1.0
4,2022-04-07,54.465,54.56,53.65,54.32,53.8272675253839,268194,0.0000,1.0
5,2022-04-08,54.34,54.7899,53.992,54.15,53.6588095820975,116676,0.0000,1.0
6,2022-04-11,53.86,54.6642,53.8497,53.93,53.4408051849034,121569,0.0000,1.0
7,2022-04-12,54.41,55.1461,53.8954,54.04,53.5498073835004,160467,0.0000,1.0
8,2022-04-13,54.3,55.09,54.3,55.0,54.5010992985293,207314,0.0000,1.0
9,2022-04-14,55.07,55.38,54.5988,54.67,54.1740927027381,86368,0.0000,1.0
10,2022-04-18,54.57,54.84,54.32,54.55,54.0551812133595,93018,0.0000,1.0
11,2022-04-19,54.6,55.86,54.6,55.78,55.2740239794903,112441,0.0000,1.0
12,2022-04-20,56.17,56.5299,56.1256,56.2,55.6902141923154,94950,0.0000,1.0
13,2022-04-21,56.61,56.77,54.9301,55.07,54.5704643340002,104806,0.0000,1.0
14,2022-04-22,54.89,54.89,53.5664,53.65,53.16334504302,147109,0.0000,1.0
15,2022-04-25,53.14,53.95,52.48,53.85,53.361530858651,155926,0.0000,1.0
16,2022-04-26,53.41,53.543,52.26,52.32,51.8454093690737,472155,0.0000,1.0
17,2022-04-27,52.36,52.76,51.975,52.23,51.7562257520397,351631,0.0000,1.0
18,2022-04-28,52.71,53.46,51.7727,53.22,52.7372455394133,481802,0.0000,1.0
19,2022-04-29,52.95,53.445,51.78,51.88,51.4094005746855,165713,0.0000,1.0
