,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.4564,0.4797,0.45,0.4569,6.8535,1073768,0.0000,1.0
1,2022-04-04,0.46,0.4673,0.451,0.4673,7.0095,1029222,0.0000,1.0
2,2022-04-05,0.4608,0.4689,0.4473,0.4521,6.7815,1232316,0.0000,1.0
3,2022-04-06,0.4462,0.4569,0.4367,0.4459,6.6885,1447411,0.0000,1.0
4,2022-04-07,0.445,0.4547,0.434,0.4374,6.561,1115573,0.0000,1.0
5,2022-04-08,0.4337,0.4446,0.42,0.4374,6.561,1830178,0.0000,1.0
6,2022-04-11,0.4334,0.4334,0.4007,0.4073,6.1095,1510131,0.0000,1.0
7,2022-04-12,0.42,0.42269,0.3864,0.3959,5.9385,2366247,0.0000,1.0
8,2022-04-13,0.3979,0.417,0.39,0.4107,6.1605,1339575,0.0000,1.0
9,2022-04-14,0.41,0.4185,0.3801,0.4,6.0,1435517,0.0000,1.0
10,2022-04-18,0.3885,0.3903,0.36,0.3677,5.5155,1824056,0.0000,1.0
11,2022-04-19,0.375,0.383,0.3575,0.3582,5.373,2019877,0.0000,1.0
12,2022-04-20,0.3575,0.3581,0.3303,0.3401,5.1015,2911143,0.0000,1.0
13,2022-04-21,0.2101,0.269,0.2101,0.2478,3.717,17968877,0.0000,1.0
14,2022-04-22,0.2435,0.2889,0.2302,0.2815,4.2225,16576948,0.0000,1.0
15,2022-04-25,0.225,0.289,0.225,0.289,4.335,4026950,0.0000,1.0
16,2022-04-26,0.2705,0.2879,0.2578,0.2611,3.9165,2970142,0.0000,1.0
17,2022-04-27,0.2601,0.2706,0.2501,0.2501,3.7515,1932359,0.0000,1.0
18,2022-04-28,0.2494,0.2494,0.2014,0.212,3.18,7435770,0.0000,1.0
19,2022-04-29,0.2219,0.24,0.2172,0.2302,3.453,3274855,0.0000,1.0
