,0,1,2,3,4,5,6,7,8
0,2022-04-01,45.22,45.5,44.4,44.58,44.58,46382,0.0000,1.0
1,2022-04-04,44.88,45.1,43.14,43.81,43.81,36531,0.0000,1.0
2,2022-04-05,44.12,44.12,42.73,43.06,43.06,46225,0.0000,1.0
3,2022-04-06,42.5,43.02,41.99,42.53,42.53,31619,0.0000,1.0
4,2022-04-07,42.36,43.535,42.36,43.32,43.32,47424,0.0000,1.0
5,2022-04-08,42.78,43.332,42.42,42.58,42.58,32086,0.0000,1.0
6,2022-04-11,41.9,42.16,41.34,42.0,42.0,35272,0.0000,1.0
7,2022-04-12,42.06,43.51,42.06,43.03,43.03,28446,0.0000,1.0
8,2022-04-13,43.12,43.65,42.68,43.5,43.5,21668,0.0000,1.0
9,2022-04-14,43.72,43.72,42.45,42.45,42.45,35488,0.0000,1.0
10,2022-04-18,42.32,42.41,41.89,42.36,42.36,25200,0.0000,1.0
11,2022-04-19,42.08,43.885,42.06,43.6,43.6,25660,0.0000,1.0
12,2022-04-20,43.59,45.19,43.59,45.11,45.11,37413,0.0000,1.0
13,2022-04-21,45.14,45.85,43.76,43.88,43.88,26471,0.0000,1.0
14,2022-04-22,43.72,44.24,41.92,42.06,42.06,26245,0.0000,1.0
15,2022-04-25,41.78,43.25,40.98,42.13,42.13,25004,0.0000,1.0
16,2022-04-26,41.61,41.68,40.18,40.39,40.39,31582,0.0000,1.0
17,2022-04-27,40.35,41.67,38.815,40.05,40.05,67079,0.0000,1.0
18,2022-04-28,40.15,40.635,38.1,39.89,39.89,40352,0.0000,1.0
19,2022-04-29,39.74,40.02,38.65,38.66,38.66,43293,0.0000,1.0
