,0,1,2,3,4,5,6,7,8
0,2022-04-01,66.47,66.47,65.6734,66.0648,65.8045393511429,2339,0.0000,1.0
1,2022-04-04,67.18,67.8329,67.18,67.7821,67.5150740901828,2031,0.0000,1.0
2,2022-04-05,67.47,67.47,65.77,65.7763,65.5171758897716,7098,0.0000,1.0
3,2022-04-06,64.52,64.5385,63.54,63.8249,63.5734633819033,2325,0.0000,1.0
4,2022-04-07,63.5,64.33,63.04,63.6949,63.4439755136943,4800,0.0000,1.0
5,2022-04-08,63.26,63.4241,62.5,62.503,62.2567709743235,4169,0.0000,1.0
6,2022-04-11,61.75,62.91,61.75,62.4381,62.1921266462715,3170,0.0000,1.0
7,2022-04-12,63.19,63.4197,61.9829,61.9829,61.7387198954354,1446,0.0000,1.0
8,2022-04-13,61.92,63.887,61.92,63.6905,63.4395928473857,4287,0.0000,1.0
9,2022-04-14,63.64,63.64,62.05,62.05,61.8055555566416,4143,0.0000,1.0
10,2022-04-18,61.84,61.84,60.741,61.3096,61.0680723441656,4417,0.0000,1.0
11,2022-04-19,61.12,63.12,61.12,62.9411,62.6931450901875,2931,0.0000,1.0
12,2022-04-20,63.08,63.08,61.59,61.5928,61.3501566847561,6283,0.0000,1.0
13,2022-04-21,62.02,62.48,59.7,59.7344,59.4990778056834,9924,0.0000,1.0
14,2022-04-22,60.2,60.2,58.6147,58.6147,58.3837888361947,3025,0.0000,1.0
15,2022-04-25,58.01,59.69,58.01,59.69,59.4548527183874,1794,0.0000,1.0
16,2022-04-26,57.83,58.4249,57.5959,57.5959,57.3690023736467,2855,0.0000,1.0
17,2022-04-27,57.62,57.6419,56.92,56.98,56.7555286964938,5397,0.0000,1.0
18,2022-04-28,57.8,58.98,57.015,58.7506,58.5191534614993,5382,0.0000,1.0
19,2022-04-29,58.28,59.296,56.64,56.75,56.5264347758165,3011,0.0000,1.0
