,0,1,2,3,4,5,6,7,8
0,2022-04-01,13.3,13.57,12.935,13.38,13.38,241388,0.0000,1.0
1,2022-04-04,13.42,14.07,13.42,14.04,14.04,179731,0.0000,1.0
2,2022-04-05,14.0,14.22,13.325,13.39,13.39,165639,0.0000,1.0
3,2022-04-06,13.19,13.4,12.72,13.33,13.33,241853,0.0000,1.0
4,2022-04-07,13.29,14.18,13.11,13.12,13.12,232335,0.0000,1.0
5,2022-04-08,12.98,13.18,12.86,13.02,13.02,88879,0.0000,1.0
6,2022-04-11,12.86,13.26,12.54,13.17,13.17,120158,0.0000,1.0
7,2022-04-12,13.32,13.64,12.96,13.08,13.08,111787,0.0000,1.0
8,2022-04-13,13.06,13.815,13.06,13.6,13.6,144618,0.0000,1.0
9,2022-04-14,13.49,13.99,13.25,13.35,13.35,95892,0.0000,1.0
10,2022-04-18,13.0,13.33,12.82,13.33,13.33,157481,0.0000,1.0
11,2022-04-19,13.23,13.84,13.23,13.75,13.75,140928,0.0000,1.0
12,2022-04-20,13.61,14.07,13.56,13.72,13.72,91955,0.0000,1.0
13,2022-04-21,13.81,13.88,13.27,13.32,13.32,77060,0.0000,1.0
14,2022-04-22,13.32,13.45,12.65,12.96,12.96,92563,0.0000,1.0
15,2022-04-25,12.88,13.65,12.55,13.63,13.63,75577,0.0000,1.0
16,2022-04-26,13.62,13.62,12.95,13.0,13.0,112386,0.0000,1.0
17,2022-04-27,13.12,13.43,12.88,13.11,13.11,128954,0.0000,1.0
18,2022-04-28,13.4,13.51,12.7104,13.38,13.38,146485,0.0000,1.0
19,2022-04-29,13.22,13.38,12.25,12.38,12.38,129849,0.0000,1.0
