,0,1,2,3,4,5,6,7,8
0,2022-04-01,62.33,62.95,62.085,62.87,61.0571877743677,12644879,0.0000,1.0
1,2022-04-04,62.6,62.785,61.72,62.54,60.7367030922373,11506554,0.0000,1.0
2,2022-04-05,62.4,63.235,62.37,62.47,60.6687214929975,15596185,0.0000,1.0
3,2022-04-06,62.77,63.26,62.3,63.1,61.2805558861556,19267420,0.0000,1.0
4,2022-04-07,63.13,63.67,62.711,63.44,61.6107522253203,13960823,0.0000,1.0
5,2022-04-08,63.48,64.04,63.16,63.83,61.9895068496563,12703466,0.0000,1.0
6,2022-04-11,63.905,64.3,63.635,63.81,61.9700835355878,12720105,0.0000,1.0
7,2022-04-12,64.38,64.805,63.89,64.56,62.698457813157,18089907,0.0000,1.0
8,2022-04-13,64.44,64.87,64.23,64.73,62.8635559827394,11882991,0.0000,1.0
9,2022-04-14,64.96,65.57,64.82,65.02,63.1451940367328,16388429,0.0000,1.0
10,2022-04-18,64.77,65.18,64.18,64.44,62.5819179287459,11679372,0.0000,1.0
11,2022-04-19,64.5,65.25,64.44,65.07,63.1937523219041,11993775,0.0000,1.0
12,2022-04-20,65.44,66.24,65.4,65.96,64.0580897979528,14682923,0.0000,1.0
13,2022-04-21,65.98,67.0,65.72,66.21,64.3008812238093,15120412,0.0000,1.0
14,2022-04-22,66.08,66.34,65.18,65.25,63.3685621485207,14902199,0.0000,1.0
15,2022-04-25,67.0,67.2,64.78,65.94,64.0386664838843,25082000,0.0000,1.0
16,2022-04-26,65.52,66.367,65.04,65.05,63.1743290078356,21736142,0.0000,1.0
17,2022-04-27,65.0,66.28,65.0,65.56,63.6696235165826,16971010,0.0000,1.0
18,2022-04-28,64.66,66.28,64.5,66.19,64.2814579097408,22020524,0.0000,1.0
19,2022-04-29,65.87,66.03,64.49,64.61,62.7470160983283,20137147,0.0000,1.0
