,0,1,2,3,4,5,6,7,8
0,2022-04-01,134.45,135.28,132.75,133.52,132.028707611156,5807683,0.0000,1.0
1,2022-04-04,133.05,135.21,132.86,134.34,132.839548985042,5309240,0.0000,1.0
2,2022-04-05,134.04,134.68,132.02,132.3,130.822333859766,5697797,0.0000,1.0
3,2022-04-06,130.05,130.3017,126.325,128.36,126.926339941342,6961044,0.0000,1.0
4,2022-04-07,127.43,129.98,127.09,129.38,127.93494750398,5320528,0.0000,1.0
5,2022-04-08,129.44,129.925,127.88,128.15,126.718685443152,4877432,0.0000,1.0
6,2022-04-11,125.1,126.8741,124.32,124.98,123.584091351425,6365432,0.0000,1.0
7,2022-04-12,125.2,128.1,124.34,125.04,123.643421208051,5146790,0.0000,1.0
8,2022-04-13,125.04,127.86,125.04,127.49,126.066057020269,5119330,0.0000,1.0
9,2022-04-14,129.08,134.38,128.891,133.46,131.969377754531,12811274,0.0000,1.0
10,2022-04-18,132.0,133.3899,130.31,131.63,130.159817127445,5298195,0.0000,1.0
11,2022-04-19,133.09,137.48,132.78,137.05,135.519280842638,7346067,0.0000,1.0
12,2022-04-20,137.96,138.65,135.66,135.87,134.352460328998,5238682,0.0000,1.0
13,2022-04-21,138.55,139.14,135.08,135.46,133.947039642056,6562404,0.0000,1.0
14,2022-04-22,134.33,134.93,128.71,129.07,127.628409911414,7321718,0.0000,1.0
15,2022-04-25,127.8,128.94,124.85,127.94,126.511030944962,6512514,0.0000,1.0
16,2022-04-26,126.95,127.59,120.48,120.52,119.173905342245,7829618,0.0000,1.0
17,2022-04-27,121.09,124.0,121.09,121.24,119.885863621754,6007814,0.0000,1.0
18,2022-04-28,123.17,127.97,122.6,127.05,125.630971405014,6553927,0.0000,1.0
19,2022-04-29,126.22,128.45,124.25,124.7,123.307218687172,5867901,0.0000,1.0
