,0,1,2,3,4,5,6,7,8
0,2022-04-01,2.21,2.3266,2.21,2.25,2.25,65473,0.0000,1.0
1,2022-04-04,2.24,2.4,2.24,2.34,2.34,61593,0.0000,1.0
2,2022-04-05,2.38,2.38,2.22,2.24,2.24,52794,0.0000,1.0
3,2022-04-06,2.22,2.265,2.15,2.21,2.21,53116,0.0000,1.0
4,2022-04-07,2.12,2.2,2.05,2.05,2.05,73977,0.0000,1.0
5,2022-04-08,2.05,2.1609,2.05,2.11,2.11,22004,0.0000,1.0
6,2022-04-11,2.02,2.13,2.0,2.07,2.07,75483,0.0000,1.0
7,2022-04-12,2.09,2.18,2.07,2.09,2.09,41131,0.0000,1.0
8,2022-04-13,2.06,2.1229,1.985,2.05,2.05,47734,0.0000,1.0
9,2022-04-14,2.06,2.06,1.93,1.95,1.95,24912,0.0000,1.0
10,2022-04-18,1.95,1.95,1.85,1.865,1.865,39324,0.0000,1.0
11,2022-04-19,2.0159,2.0159,1.88,1.95,1.95,38795,0.0000,1.0
12,2022-04-20,1.95,2.1,1.861,2.07,2.07,71957,0.0000,1.0
13,2022-04-21,2.09,2.09,2.0,2.02,2.02,12872,0.0000,1.0
14,2022-04-22,2.0002,2.08,1.9122,1.99,1.99,25743,0.0000,1.0
15,2022-04-25,2.0,2.05,1.91,1.93,1.93,31779,0.0000,1.0
16,2022-04-26,1.9,1.94,1.9,1.9196,1.9196,18915,0.0000,1.0
17,2022-04-27,1.87,1.92,1.86,1.88,1.88,11688,0.0000,1.0
18,2022-04-28,1.88,1.96,1.88,1.93,1.93,14573,0.0000,1.0
19,2022-04-29,1.94,1.98,1.908,1.96,1.96,8531,0.0000,1.0
