,0,1,2,3,4,5,6,7,8
0,2022-04-01,309.37,310.13,305.54,309.42,306.373697048217,27110529,0.0000,1.0
1,2022-04-04,310.09,315.11,309.71,314.97,311.869056167271,24335868,0.0000,1.0
2,2022-04-05,313.27,314.865,309.87,310.88,307.819323050707,22984881,0.0000,1.0
3,2022-04-06,305.19,307.0,296.71,299.5,296.551361469656,40110372,0.0000,1.0
4,2022-04-07,296.66,303.65,296.35,301.37,298.402950938598,31411155,0.0000,1.0
5,2022-04-08,300.44,301.12,296.28,296.97,294.046269835204,24361917,0.0000,1.0
6,2022-04-11,291.79,292.61,285.0,285.26,282.451557171399,34569264,0.0000,1.0
7,2022-04-12,289.235,290.739,280.49,282.06,279.283061823476,30966721,0.0000,1.0
8,2022-04-13,282.73,288.58,281.3,287.62,284.788322490492,21907176,0.0000,1.0
9,2022-04-14,288.09,288.305,279.32,279.83,277.075016627892,28221607,0.0000,1.0
10,2022-04-18,278.91,282.46,278.34,280.52,277.758223437288,20778000,0.0000,1.0
11,2022-04-19,279.38,286.17,278.41,285.3,282.491163363248,22297720,0.0000,1.0
12,2022-04-20,289.4,289.7,285.3702,286.36,283.540727447248,22805341,0.0000,1.0
13,2022-04-21,288.58,293.3,280.06,280.81,278.045368328194,29454587,0.0000,1.0
14,2022-04-22,281.68,283.2,273.38,274.03,271.332118809782,29405798,0.0000,1.0
15,2022-04-25,273.29,281.11,270.77,280.72,277.956254396534,35678852,0.0000,1.0
16,2022-04-26,277.5,278.3599,270.0,270.22,267.559629036162,42047008,0.0000,1.0
17,2022-04-27,282.1,290.97,279.16,283.22,280.431641387098,63477694,0.0000,1.0
18,2022-04-28,285.185,290.98,281.4562,289.63,286.778533630906,33646570,0.0000,1.0
19,2022-04-29,288.61,289.88,276.5,277.52,274.787759048611,37073923,0.0000,1.0
