,0,1,2,3,4,5,6,7,8
0,2022-04-01,134.18,134.6,131.86,133.97,133.104782400293,1466879,0.0000,1.0
1,2022-04-04,133.86,135.395,132.89,134.81,134.148001191965,1388006,0.2100,1.0
2,2022-04-05,134.09,135.42,132.85,133.26,132.605612631417,1785503,0.0000,1.0
3,2022-04-06,132.01,133.32,129.86,132.71,132.058313464771,2249499,0.0000,1.0
4,2022-04-07,132.9,137.08,132.225,135.93,135.262501313136,1956231,0.0000,1.0
5,2022-04-08,135.71,136.9855,134.65,134.87,134.207706555599,2070939,0.0000,1.0
6,2022-04-11,133.22,133.8788,130.46,131.26,130.615433843612,2308213,0.0000,1.0
7,2022-04-12,131.69,132.19,125.03,125.39,124.774259101406,2657493,0.0000,1.0
8,2022-04-13,125.26,128.53,124.91,128.29,127.660018343722,2735911,0.0000,1.0
9,2022-04-14,128.42,128.96,125.57,126.44,125.819102965003,3360677,0.0000,1.0
10,2022-04-18,126.44,126.75,123.13,123.84,123.231870540857,1597266,0.0000,1.0
11,2022-04-19,123.71,126.83,123.7,126.53,125.908661010454,1579969,0.0000,1.0
12,2022-04-20,127.71,130.32,126.84,129.37,128.734714889137,2011105,0.0000,1.0
13,2022-04-21,130.36,131.03,124.85,125.29,124.674750162016,2177667,0.0000,1.0
14,2022-04-22,124.77,125.1,121.15,121.32,120.724245268224,1947222,0.0000,1.0
15,2022-04-25,119.53,121.61,118.23,121.45,120.853606889431,2236881,0.0000,1.0
16,2022-04-26,121.0,121.28,117.24,117.94,117.360843116834,2928082,0.0000,1.0
17,2022-04-27,118.2,120.85,117.53,117.68,117.102119874419,2007479,0.0000,1.0
18,2022-04-28,119.52,121.56,117.93,121.06,120.465522025809,3152172,0.0000,1.0
19,2022-04-29,120.71,123.89,119.05,119.27,118.684312010724,2269171,0.0000,1.0
