,0,1,2,3,4,5,6,7,8
0,2022-04-01,2.62,2.84,2.47,2.74,2.74,6697288,0.0000,1.0
1,2022-04-04,2.74,2.96,2.4801,2.67,2.67,7205246,0.0000,1.0
2,2022-04-05,2.6199,2.685,2.3901,2.45,2.45,2936242,0.0000,1.0
3,2022-04-06,2.4,2.4,2.19,2.26,2.26,1532272,0.0000,1.0
4,2022-04-07,2.22,2.29,2.015,2.06,2.06,1327893,0.0000,1.0
5,2022-04-08,2.1,2.1,1.82,1.83,1.83,1254479,0.0000,1.0
6,2022-04-11,1.85,1.9591,1.795,1.85,1.85,763783,0.0000,1.0
7,2022-04-12,1.86,1.9,1.62,1.67,1.67,1627095,0.0000,1.0
8,2022-04-13,1.75,1.82,1.66,1.8,1.8,1115517,0.0000,1.0
9,2022-04-14,1.78,1.8,1.69,1.72,1.72,494627,0.0000,1.0
10,2022-04-18,1.73,1.75,1.65,1.72,1.72,390143,0.0000,1.0
11,2022-04-19,1.71,1.88,1.68,1.86,1.86,650905,0.0000,1.0
12,2022-04-20,1.84,1.85,1.74,1.75,1.75,300669,0.0000,1.0
13,2022-04-21,1.74,1.78,1.64,1.64,1.64,388729,0.0000,1.0
14,2022-04-22,1.64,1.73,1.63,1.72,1.72,287461,0.0000,1.0
15,2022-04-25,1.67,2.03,1.67,1.99,1.99,1353401,0.0000,1.0
16,2022-04-26,1.95,1.957,1.77,1.83,1.83,806667,0.0000,1.0
17,2022-04-27,1.88,1.8899,1.7193,1.75,1.75,397528,0.0000,1.0
18,2022-04-28,1.74,1.7792,1.68,1.77,1.77,440794,0.0000,1.0
19,2022-04-29,1.7,1.85,1.68,1.75,1.75,872595,0.0000,1.0
