,0,1,2,3,4,5,6,7,8
0,2022-04-01,47.815,47.98,47.8011,47.81,47.81,82209,0.0000,1.0
1,2022-04-04,48.42,48.78,48.3494,48.6572,48.6572,17823,0.0000,1.0
2,2022-04-05,48.8,49.17,48.18,48.18,48.18,9568,0.0000,1.0
3,2022-04-06,48.74,48.74,47.766,47.8536,47.8536,2237,0.0000,1.0
4,2022-04-07,47.99,47.99,47.6,47.9894,47.9894,23029,0.0000,1.0
5,2022-04-08,47.81,48.61,47.81,48.5211,48.5211,1827,0.0000,1.0
6,2022-04-11,48.07,48.19,47.87,48.1316,48.1316,3588,0.0000,1.0
7,2022-04-12,49.3,49.46,49.2,49.2658,49.2658,6389,0.0000,1.0
8,2022-04-13,49.68,50.169,49.38,50.15,50.15,13211,0.0000,1.0
9,2022-04-14,49.8,50.58,49.73,50.4681,50.4681,14742,0.0000,1.0
10,2022-04-18,51.05,51.99,51.0,51.015,51.015,30810,0.0000,1.0
11,2022-04-19,50.18,50.18,49.6682,49.6682,49.6682,2891,0.0000,1.0
12,2022-04-20,49.89,49.98,49.4697,49.8227,49.8227,17927,0.0000,1.0
13,2022-04-21,49.83,50.05,49.6766,49.895,49.895,16681,0.0000,1.0
14,2022-04-22,49.255,49.389,49.0533,49.0533,49.0533,912,0.0000,1.0
15,2022-04-25,47.6,48.43,47.56,48.43,48.43,30768,0.0000,1.0
16,2022-04-26,48.4811,48.81,48.4811,48.7228,48.7228,6085,0.0000,1.0
17,2022-04-27,48.772,48.9572,48.772,48.9572,48.9572,1137,0.0000,1.0
18,2022-04-28,49.55,50.0,49.0735,49.54,49.54,4127,0.0000,1.0
19,2022-04-29,49.3,50.0,49.3,49.4451,49.4451,4707,0.0000,1.0
