,0,1,2,3,4,5,6,7,8
0,2022-04-01,2.57,2.74,2.4621,2.57,2.57,47018,0.0000,1.0
1,2022-04-04,2.51,2.62,2.4116,2.47,2.47,38135,0.0000,1.0
2,2022-04-05,2.41,3.3,2.41,3.1,3.1,1072257,0.0000,1.0
3,2022-04-06,3.1,3.3919,3.05,3.29,3.29,164040,0.0000,1.0
4,2022-04-07,3.22,3.74,2.39,2.475,2.475,1893949,0.0000,1.0
5,2022-04-08,2.53,2.63,2.25,2.3,2.3,159020,0.0000,1.0
6,2022-04-11,2.33,2.58,2.0,2.042,2.042,238358,0.0000,1.0
7,2022-04-12,2.03,2.08,1.97,1.99,1.99,58371,0.0000,1.0
8,2022-04-13,1.95,2.29,1.95,2.25,2.25,48362,0.0000,1.0
9,2022-04-14,2.2,2.2139,2.1,2.19,2.19,9248,0.0000,1.0
10,2022-04-18,2.1502,2.1502,2.06,2.13,2.13,7488,0.0000,1.0
11,2022-04-19,2.12,2.36,2.08,2.3,2.3,31134,0.0000,1.0
12,2022-04-20,2.26,2.28,2.1658,2.24,2.24,9428,0.0000,1.0
13,2022-04-21,2.24,2.24,2.1,2.15,2.15,6669,0.0000,1.0
14,2022-04-22,2.1399,2.3,2.1399,2.26,2.26,2279,0.0000,1.0
15,2022-04-25,2.11,2.16,2.1,2.1,2.1,5853,0.0000,1.0
16,2022-04-26,2.1,2.225,2.0582,2.225,2.225,4524,0.0000,1.0
17,2022-04-27,2.1104,2.16,2.01,2.15,2.15,7473,0.0000,1.0
18,2022-04-28,2.13,2.13,2.05,2.12,2.12,7223,0.0000,1.0
19,2022-04-29,2.09,2.09,2.05,2.09,2.09,1384,0.0000,1.0
