,0,1,2,3,4,5,6,7,8
0,2022-04-01,5.54,5.92,5.3,5.4,5.4,76132,0.0000,1.0
1,2022-04-04,5.47,6.1,5.07,5.65,5.65,77645,0.0000,1.0
2,2022-04-05,5.61,5.77,5.2563,5.6,5.6,26326,0.0000,1.0
3,2022-04-06,5.48,5.99,5.3801,5.56,5.56,44315,0.0000,1.0
4,2022-04-07,5.64,5.99,5.5996,5.99,5.99,51333,0.0000,1.0
5,2022-04-08,5.97,6.03,5.88,6.03,6.03,24746,0.0000,1.0
6,2022-04-11,5.93,6.04,5.7509,6.02,6.02,16194,0.0000,1.0
7,2022-04-12,5.96,6.1,5.88,6.0,6.0,3465,0.0000,1.0
8,2022-04-13,5.86,6.282,5.86,6.25,6.25,22693,0.0000,1.0
9,2022-04-14,6.25,6.2811,6.05,6.15,6.15,41866,0.0000,1.0
10,2022-04-18,6.16,6.1779,6.09,6.09,6.09,1661,0.0000,1.0
11,2022-04-19,5.9899,5.9899,5.9175,5.9175,5.9175,1583,0.0000,1.0
12,2022-04-20,5.9,6.0,5.77,6.0,6.0,2337,0.0000,1.0
13,2022-04-21,5.93,5.93,5.64,5.85,5.85,22322,0.0000,1.0
14,2022-04-22,5.74,5.79,5.6,5.72,5.72,6249,0.0000,1.0
15,2022-04-25,5.69,5.69,5.42,5.56,5.56,24943,0.0000,1.0
16,2022-04-26,5.56,5.56,5.2179,5.34,5.34,9025,0.0000,1.0
17,2022-04-27,5.34,5.41,5.268,5.35,5.35,6314,0.0000,1.0
18,2022-04-28,5.45,5.64,5.3685,5.62,5.62,1900,0.0000,1.0
19,2022-04-29,5.65,5.8,5.46,5.63,5.63,13594,0.0000,1.0
