,0,1,2,3,4,5,6,7,8
0,2022-04-01,38.3252,38.3252,38.3252,38.3252,37.9914241052926,78,0.0000,1.0
1,2022-04-04,38.89,38.895,38.89,38.895,38.556261691403,235,0.0000,1.0
2,2022-04-05,38.33,38.33,38.2925,38.2925,37.9590088910669,105,0.0000,1.0
3,2022-04-06,37.635,37.8131,37.635,37.8131,37.4837840072809,160,0.0000,1.0
4,2022-04-07,37.9374,37.9374,37.9374,37.9374,37.6070014729767,19,0.0000,1.0
5,2022-04-08,37.584,37.584,37.584,37.584,37.2566792495099,82,0.0000,1.0
6,2022-04-11,37.2,37.2,36.8676,36.8676,36.5465184094091,196,0.0000,1.0
7,2022-04-12,36.8,36.82,36.6614,36.6614,36.3421142145057,382,0.0000,1.0
8,2022-04-13,37.15,37.1552,37.15,37.1552,36.8316136880426,734,0.0000,1.0
9,2022-04-14,36.5703,36.5703,36.5703,36.5703,36.251807608513,103,0.0000,1.0
10,2022-04-18,36.518,36.518,36.518,36.518,36.199963091571,3,0.0000,1.0
11,2022-04-19,37.2859,37.2859,37.2859,37.2859,36.9611754158499,0,0.0000,1.0
12,2022-04-20,37.2,37.2,37.0001,37.0001,36.6778644609353,129,0.0000,1.0
13,2022-04-21,36.4364,36.4364,36.4364,36.4364,36.11907374965,6,0.0000,1.0
14,2022-04-22,36.0,36.0,35.5386,35.5386,35.2290927303276,261,0.0000,1.0
15,2022-04-25,35.3,35.3,35.3,35.3,34.992570708485,378,0.0000,1.0
16,2022-04-26,34.72,34.72,34.6125,34.6125,34.3110581769812,705,0.0000,1.0
17,2022-04-27,34.6809,34.6809,34.6809,34.6809,34.3788624782974,56,0.0000,1.0
18,2022-04-28,35.4849,35.4849,35.4849,35.4849,35.1758604060487,2,0.0000,1.0
19,2022-04-29,34.145,34.145,34.145,34.145,33.8476296555587,54,0.0000,1.0
