,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.785,9.79,9.78,9.79,9.79,66190,0.0000,1.0
1,2022-04-04,9.795,9.8,9.795,9.8,9.8,2011,0.0000,1.0
2,2022-04-05,9.8,9.8,9.79,9.79,9.79,38914,0.0000,1.0
3,2022-04-06,9.79,9.8,9.79,9.8,9.8,1177773,0.0000,1.0
4,2022-04-07,9.79,9.805,9.79,9.79,9.79,177060,0.0000,1.0
5,2022-04-08,9.795,9.8,9.79,9.79,9.79,225242,0.0000,1.0
6,2022-04-11,9.8,9.8,9.8,9.8,9.8,303784,0.0000,1.0
7,2022-04-12,9.8,9.82,9.8,9.8,9.8,106318,0.0000,1.0
8,2022-04-13,9.81,9.82,9.81,9.8101,9.8101,7609,0.0000,1.0
9,2022-04-14,9.81,9.81,9.81,9.81,9.81,601,0.0000,1.0
10,2022-04-18,9.81,9.82,9.81,9.81,9.81,1594895,0.0000,1.0
11,2022-04-19,9.81,9.82,9.81,9.81,9.81,270667,0.0000,1.0
12,2022-04-20,9.815,9.815,9.81,9.81,9.81,2601,0.0000,1.0
13,2022-04-21,9.82,9.825,9.82,9.82,9.82,402168,0.0000,1.0
14,2022-04-22,9.81,9.81,9.81,9.81,9.81,620,0.0000,1.0
15,2022-04-25,9.82,9.83,9.81,9.83,9.83,516083,0.0000,1.0
16,2022-04-26,9.82,9.825,9.82,9.82,9.82,2321,0.0000,1.0
17,2022-04-27,9.82,9.825,9.81,9.81,9.81,74446,0.0000,1.0
18,2022-04-28,9.81,9.82,9.81,9.81,9.81,12297,0.0000,1.0
19,2022-04-29,9.81,9.83,9.81,9.81,9.81,65716,0.0000,1.0
