,0,1,2,3,4,5,6,7,8
0,2022-04-07,23.93,24.0879,23.825,24.0879,24.0610290560557,201729,0.0000,1.0
1,2022-04-08,24.11,24.13,23.8837,23.8837,23.8570568487132,3218,0.0000,1.0
2,2022-04-11,23.81,23.9,23.6895,23.6895,23.6630734860005,5026,0.0000,1.0
3,2022-04-12,23.66,23.66,23.6368,23.6368,23.610432274801,3025,0.0000,1.0
4,2022-04-13,24.2316,24.2316,24.2316,24.2316,24.2045687533874,5,0.0000,1.0
5,2022-04-14,24.149,24.22,23.9474,23.9474,23.9206857890056,1172,0.0000,1.0
6,2022-04-18,23.645,23.645,23.645,23.645,23.6186231273975,105,0.0000,1.0
7,2022-04-19,24.2914,24.2914,24.2914,24.2914,24.2643020442742,1,0.0000,1.0
8,2022-04-20,23.6615,23.6615,23.6615,23.6615,23.6351047210368,2,0.0000,1.0
9,2022-04-21,22.9076,22.9076,22.9076,22.9076,22.8820457243887,10,0.0000,1.0
10,2022-04-22,22.3603,22.3603,22.3603,22.3603,22.3353562577943,0,0.0000,1.0
11,2022-04-25,22.14,22.61,22.14,22.61,22.5847777082029,1373,0.0000,1.0
12,2022-04-26,21.99,21.99,21.74,21.7434,21.7191444325758,1630,0.0000,1.0
13,2022-04-27,21.7366,21.7366,21.7366,21.7366,21.7123520182275,1630,0.0000,1.0
14,2022-04-28,21.659,22.2477,21.659,22.2477,22.2228818672616,1518,0.0000,1.0
15,2022-04-29,21.7294,21.7294,21.7294,21.7294,21.7051600500939,1518,0.0000,1.0
