,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.8999,0.9,0.888,0.8899,4.4495,31706,0.0000,1.0
1,2022-04-04,0.89,0.96,0.87,0.96,4.8,43055,0.0000,1.0
2,2022-04-05,1.05,1.05,0.95,0.98,4.9,44374,0.0000,1.0
3,2022-04-06,0.98,1.03,0.902,0.995,4.975,39511,0.0000,1.0
4,2022-04-07,0.9904,0.9904,0.9165,0.9364,4.682,18708,0.0000,1.0
5,2022-04-08,0.8882,0.9897,0.875,0.9087,4.5435,46332,0.0000,1.0
6,2022-04-11,0.84,0.92,0.84,0.8818,4.409,37748,0.0000,1.0
7,2022-04-12,0.87,0.92,0.87,0.874,4.37,18144,0.0000,1.0
8,2022-04-13,0.88,0.94,0.872,0.94,4.7,17526,0.0000,1.0
9,2022-04-14,0.94,0.9588,0.86,0.86,4.3,33083,0.0000,1.0
10,2022-04-18,0.87,0.8738,0.83,0.83,4.15,30358,0.0000,1.0
11,2022-04-19,0.83,0.89,0.828,0.874,4.37,15328,0.0000,1.0
12,2022-04-20,0.8318,0.8666,0.8318,0.855,4.275,9468,0.0000,1.0
13,2022-04-21,0.855,0.8979,0.84,0.889,4.445,14601,0.0000,1.0
14,2022-04-22,0.832,0.877,0.8319,0.8757,4.3785,24600,0.0000,1.0
15,2022-04-25,0.82,0.8691,0.82,0.8581,4.2905,23617,0.0000,1.0
16,2022-04-26,0.82,0.8527,0.75,0.75,3.75,102846,0.0000,1.0
17,2022-04-27,0.752495,0.768,0.71,0.71,3.55,71845,0.0000,1.0
18,2022-04-28,0.7082,0.7082,0.6501,0.68,3.4,45902,0.0000,1.0
19,2022-04-29,0.65,0.6926,0.65,0.65,3.25,77038,0.0000,1.0
