,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.8,9.8,9.8,9.8,9.8,101,0.0000,1.0
1,2022-04-04,9.8,9.8,9.8,9.8,9.8,26,0.0000,1.0
2,2022-04-05,9.8,9.8299,9.8,9.8299,9.8299,3720,0.0000,1.0
3,2022-04-06,9.8,9.81,9.8,9.81,9.81,1556,0.0000,1.0
4,2022-04-07,9.81,9.81,9.81,9.81,9.81,575,0.0000,1.0
5,2022-04-08,9.84,9.84,9.825,9.84,9.84,170079,0.0000,1.0
6,2022-04-11,9.83,9.84,9.82,9.82,9.82,5687,0.0000,1.0
7,2022-04-12,9.87,9.87,9.82,9.82,9.82,9221,0.0000,1.0
8,2022-04-13,9.82,9.82,9.82,9.82,9.82,42,0.0000,1.0
9,2022-04-14,9.8452,9.8452,9.83,9.84,9.84,1854,0.0000,1.0
10,2022-04-18,9.835,9.835,9.835,9.835,9.835,236,0.0000,1.0
11,2022-04-19,9.835,9.835,9.835,9.835,9.835,7,0.0000,1.0
12,2022-04-20,9.835,9.835,9.835,9.835,9.835,2,0.0000,1.0
13,2022-04-21,9.85,9.85,9.83,9.8322,9.8322,15237,0.0000,1.0
14,2022-04-22,9.83,9.835,9.83,9.835,9.835,41372,0.0000,1.0
15,2022-04-25,9.8301,9.8306,9.83,9.83,9.83,520,0.0000,1.0
16,2022-04-26,9.83,9.84,9.83,9.84,9.84,993,0.0000,1.0
17,2022-04-27,9.84,9.84,9.84,9.84,9.84,0,0.0000,1.0
18,2022-04-28,9.845,9.845,9.845,9.845,9.845,103,0.0000,1.0
19,2022-04-29,9.83,9.83,9.83,9.83,9.83,1892,0.0000,1.0
