,0,1,2,3,4,5,6,7,8
0,2022-04-01,23.9399,23.9399,23.42,23.56,22.980092895359,33186,0.0000,1.0
1,2022-04-04,23.7,23.7,23.27,23.32,22.7460002682416,23052,0.0000,1.0
2,2022-04-05,23.46,23.62,23.29,23.39,22.8142772844842,42338,0.0000,1.0
3,2022-04-06,23.29,23.46,22.47,22.66,22.1022455436687,65047,0.0000,1.0
4,2022-04-07,22.74,22.74,22.17,22.28,21.7315988840661,43628,0.0000,1.0
5,2022-04-08,22.35,22.35,21.31,21.7,21.1658750351991,87099,0.0000,1.0
6,2022-04-11,21.57,22.14,21.285,21.77,21.2341520514417,75394,0.0000,1.0
7,2022-04-12,21.79,22.4,21.79,21.99,21.4487369596326,66138,0.0000,1.0
8,2022-04-13,21.78,22.13,21.78,21.9,21.3609522244636,37512,0.0000,1.0
9,2022-04-14,21.94,21.94,21.33,21.53,21.0000594243242,43828,0.0000,1.0
10,2022-04-18,21.44,21.93,21.377,21.91,21.3707060839268,45560,0.0000,1.0
11,2022-04-19,21.87,22.61,21.87,22.43,21.8779067760145,31659,0.0000,1.0
12,2022-04-20,22.23,22.72,22.19,22.49,21.9364299327939,82927,0.0000,1.0
13,2022-04-21,22.0,22.0,21.2401,21.44,20.9122746891552,159680,0.0000,1.0
14,2022-04-22,21.54,21.54,20.9,21.0,20.4831048727733,64908,0.0000,1.0
15,2022-04-25,20.73,21.42,20.1,20.59,20.0831966347811,40749,0.0000,1.0
16,2022-04-26,20.44,20.51,19.7101,20.02,19.5272266453772,49401,0.0000,1.0
17,2022-04-27,19.99,20.28,19.78,19.88,19.3906726128921,36398,0.0000,1.0
18,2022-04-28,20.02,20.07,19.77,20.01,19.517472785914,24204,0.0000,1.0
19,2022-04-29,19.91,19.91,19.28,19.31,18.8347026234882,66380,0.0000,1.0
