,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.8499,0.854,0.7,0.7,0.7,72471,0.0000,1.0
1,2022-04-04,0.7,0.78,0.6904,0.76,0.76,251944,0.0000,1.0
2,2022-04-05,0.75,0.7643,0.7,0.7276,0.7276,115750,0.0000,1.0
3,2022-04-06,0.7,0.7499,0.665,0.665,0.665,344837,0.0000,1.0
4,2022-04-07,0.699799,0.699799,0.62,0.62,0.62,150141,0.0000,1.0
5,2022-04-08,0.601,0.6805,0.559,0.5949,0.5949,295705,0.0000,1.0
6,2022-04-11,0.575,0.59,0.55,0.58,0.58,99252,0.0000,1.0
7,2022-04-12,0.699799,0.699799,0.58,0.5977,0.5977,18959,0.0000,1.0
8,2022-04-13,0.599499,0.599499,0.5511,0.5889,0.5889,9307,0.0000,1.0
9,2022-04-14,0.5899,0.5921,0.54,0.5499,0.5499,107716,0.0000,1.0
10,2022-04-18,0.55,0.55,0.4951,0.504999,0.504999,74064,0.0000,1.0
11,2022-04-19,0.5,0.5844,0.5,0.5116,0.5116,547322,0.0000,1.0
12,2022-04-20,0.56,0.5681,0.49,0.5,0.5,49049,0.0000,1.0
13,2022-04-21,0.502,0.5107,0.4839,0.49,0.49,50353,0.0000,1.0
14,2022-04-22,0.5,0.5195,0.452999,0.5,0.5,78509,0.0000,1.0
15,2022-04-25,0.474,0.498,0.45,0.498,0.498,6091,0.0000,1.0
16,2022-04-26,0.47,0.4978,0.4541,0.48,0.48,52387,0.0000,1.0
17,2022-04-27,0.48,0.53,0.47,0.5256,0.5256,82147,0.0000,1.0
18,2022-04-28,0.51,0.53,0.47,0.53,0.53,550757,0.0000,1.0
19,2022-04-29,0.5301,0.571958,0.51855,0.5295,0.5295,6692,0.0000,1.0
