,0,1,2,3,4,5,6,7,8
0,2019-12-02,36.68,36.88,36.19,36.32,31.2239137723262,252722,0.0000,1.0
1,2019-12-03,35.93,36.23,35.87,36.14,31.0691697062739,569649,0.0000,1.0
2,2019-12-04,36.31,36.56,36.3,36.43,31.3184795904692,317498,0.0000,1.0
3,2019-12-05,36.56,36.76,36.42,36.57,31.4388360862877,343804,0.0000,1.0
4,2019-12-06,36.68,37.13,36.58,36.6,31.4646267639631,343714,0.0000,1.0
5,2019-12-09,36.52,36.63,36.3,36.53,31.4044485160538,221416,0.0000,1.0
6,2019-12-10,36.44,36.73,36.4,36.65,31.5076112267554,134444,0.0000,1.0
7,2019-12-11,36.65,36.85,36.45,36.6,31.4646267639631,183828,0.0000,1.0
8,2019-12-12,36.48,37.32,36.48,36.93,32.0148278877045,217798,0.3100,1.0
9,2019-12-13,36.93,37.01,36.4,36.73,31.8414467456102,258266,0.0000,1.0
10,2019-12-16,36.89,37.55,36.89,37.26,32.30090677216,209273,0.0000,1.0
11,2019-12-17,37.3,37.83,37.3,37.76,32.7343596273957,201434,0.0000,1.0
12,2019-12-18,37.97,38.01,37.75,37.92,32.8730645410711,304433,0.0000,1.0
13,2019-12-19,37.85,37.99,37.69,37.97,32.9164098265946,164665,0.0000,1.0
14,2019-12-20,38.14,38.39,37.66,38.32,33.2198268252596,520421,0.0000,1.0
15,2019-12-23,38.22,38.35,37.68,38.0,32.9424169979088,222604,0.0000,1.0
16,2019-12-24,38.08,38.16,37.9,38.11,33.0377766260606,74498,0.0000,1.0
17,2019-12-26,38.17,38.36,37.86,37.95,32.8990717123852,70488,0.0000,1.0
18,2019-12-27,37.95,38.03,37.65,37.87,32.8297192555475,126558,0.0000,1.0
19,2019-12-30,37.97,38.1,37.76,37.82,32.7863739700239,291309,0.0000,1.0
20,2019-12-31,37.88,38.03,37.76,37.79,32.7603667987098,148826,0.0000,1.0
