,0,1,2,3,4,5,6,7,8
0,2019-12-02,7.33,7.64,7.17,7.51,7.51,3181072,0.0000,1.0
1,2019-12-03,7.05,7.39,7.01,7.2,7.2,2827057,0.0000,1.0
2,2019-12-04,7.24,7.33,7.1,7.3,7.3,918656,0.0000,1.0
3,2019-12-05,7.3,7.33,7.055,7.16,7.16,988891,0.0000,1.0
4,2019-12-06,7.2,7.25,7.08,7.18,7.18,621513,0.0000,1.0
5,2019-12-09,7.13,7.18,7.02,7.12,7.12,1279558,0.0000,1.0
6,2019-12-10,7.11,7.34,7.05,7.32,7.32,991737,0.0000,1.0
7,2019-12-11,7.26,7.73,7.26,7.71,7.71,1348887,0.0000,1.0
8,2019-12-12,7.69,8.12,7.65,8.09,8.09,2626103,0.0000,1.0
9,2019-12-13,8.1,8.245,7.8,8.03,8.03,3503290,0.0000,1.0
10,2019-12-16,8.03,8.03,7.46,7.63,7.63,2309716,0.0000,1.0
11,2019-12-17,7.59,7.77,7.53,7.62,7.62,1138178,0.0000,1.0
12,2019-12-18,7.6,7.8,7.56,7.7,7.7,708106,0.0000,1.0
13,2019-12-19,7.74,7.92,7.66,7.74,7.74,1774755,0.0000,1.0
14,2019-12-20,8.0,8.0,7.805,7.87,7.87,3906347,0.0000,1.0
15,2019-12-23,7.93,8.2,7.91,8.06,8.06,1692454,0.0000,1.0
16,2019-12-24,8.04,8.21,7.94,8.08,8.08,1452606,0.0000,1.0
17,2019-12-26,8.02,8.6,8.02,8.5,8.5,1741928,0.0000,1.0
18,2019-12-27,8.5,8.53,8.1,8.15,8.15,1750748,0.0000,1.0
19,2019-12-30,8.15,8.51,8.135,8.36,8.36,1693735,0.0000,1.0
20,2019-12-31,8.35,8.51,8.27,8.47,8.47,1276684,0.0000,1.0
