,0,1,2,3,4,5,6,7,8
0,2019-12-02,14.23,14.42,14.04,14.27,13.12132097158,8423,0.0000,1.0
1,2019-12-03,14.28,14.5,14.28,14.45,13.2868316775985,3935,0.0000,1.0
2,2019-12-04,14.42,14.5,14.25,14.32,13.1672961676962,8360,0.0000,1.0
3,2019-12-05,14.32,14.72,14.32,14.5,13.3328068737147,9439,0.0000,1.0
4,2019-12-06,14.7,14.75,14.63,14.63,13.452342383617,3867,0.0000,1.0
5,2019-12-09,14.76,14.79,14.67,14.74,13.5534878150728,2320,0.0000,1.0
6,2019-12-10,14.8,14.8,14.68,14.78,13.5902679719658,5631,0.0000,1.0
7,2019-12-11,14.79,14.79,14.75,14.75,13.562682854296,2306,0.0000,1.0
8,2019-12-12,14.8,15.9,14.8,15.82,14.5465520511839,43120,0.0000,1.0
9,2019-12-13,15.82,15.84,15.47,15.75,14.4821867766212,2834,0.0000,1.0
10,2019-12-16,15.86,16.1,15.76,15.99,14.7028677179792,20609,0.0000,1.0
11,2019-12-17,16.0,16.0,15.75,15.87,14.5925272473002,4533,0.0000,1.0
12,2019-12-18,15.76,15.8,15.75,15.8,14.5281619727374,8535,0.0000,1.0
13,2019-12-19,15.76,15.98,15.76,15.82,14.5465520511839,3283,0.0000,1.0
14,2019-12-20,15.76,15.99,15.76,15.99,14.7028677179792,5881,0.0000,1.0
15,2019-12-23,15.89,15.99,15.73,15.8,14.5281619727374,8516,0.0000,1.0
16,2019-12-24,15.73,16.1,15.73,16.09,14.7948181102117,4205,0.0000,1.0
17,2019-12-26,16.1,16.15,16.07,16.15,14.8499883455512,7692,0.0000,1.0
18,2019-12-27,16.15,16.15,16.04,16.06,14.767232992542,2019,0.0000,1.0
19,2019-12-30,16.15,16.15,16.03,16.09,14.7948181102117,2097,0.0000,1.0
20,2019-12-31,16.15,16.24,16.0,16.2,14.8959635416675,6602,0.0000,1.0
