,0,1,2,3,4,5,6,7,8
0,2019-12-02,20.93,21.03,20.83,20.96,19.2826295658284,14814,0.0000,1.0
1,2019-12-03,20.98,20.98,20.68,20.68,19.0250371861322,30019,0.0000,1.0
2,2019-12-04,20.63,20.91,20.63,20.9,19.2274311987506,12686,0.0000,1.0
3,2019-12-05,20.78,20.92,20.78,20.87,19.1998320152118,21284,0.0000,1.0
4,2019-12-06,21.2,21.37,21.11,21.11,19.4206254835228,36141,0.0000,1.0
5,2019-12-09,20.97,21.14,20.92,21.02,19.3378279329061,21749,0.0000,1.0
6,2019-12-10,20.88,21.32,20.88,21.2,19.5034230341394,23891,0.0000,1.0
7,2019-12-11,21.11,21.49,21.11,21.4,19.6874175910652,19277,0.0000,1.0
8,2019-12-12,21.27,21.83,21.16,21.5,19.7794148695282,35724,0.0000,1.0
9,2019-12-13,21.52,21.72,21.3,21.55,19.8254135087596,19978,0.0000,1.0
10,2019-12-16,21.63,21.9,21.41,21.55,19.8254135087596,34493,0.0000,1.0
11,2019-12-17,21.47,21.89,21.47,21.75,20.0094080656855,30245,0.0000,1.0
12,2019-12-18,21.86,22.0,21.8,21.82,20.0738061606095,29560,0.0000,1.0
13,2019-12-19,21.82,22.0,21.69,21.69,19.9542096986077,34253,0.0000,1.0
14,2019-12-20,21.65,22.01,21.51,22.01,20.2486009896891,108308,0.0000,1.0
15,2019-12-23,21.92,22.15,21.26,21.88,20.1290045276873,12076,0.0000,1.0
16,2019-12-24,21.87,21.88,21.62,21.88,20.1290045276873,2069,0.0000,1.0
17,2019-12-26,21.76,21.78,21.41,21.67,19.9358102429151,8399,0.0000,1.0
18,2019-12-27,21.59,21.71,21.57,21.68,19.9450099707614,20082,0.0000,1.0
19,2019-12-30,21.6,21.81,21.34,21.65,19.9174107872225,15514,0.0000,1.0
20,2019-12-31,21.6,21.76,21.6,21.67,19.9358102429151,16697,0.0000,1.0
