,0,1,2,3,4,5,6,7,8
0,2019-12-02,0.48,0.5,0.47,0.48,7.2,604715,0.0000,1.0
1,2019-12-03,0.49,0.49,0.47,0.47,7.05,213078,0.0000,1.0
2,2019-12-04,0.48,0.48,0.41,0.42,6.3,793747,0.0000,1.0
3,2019-12-05,0.42,0.45,0.42,0.43,6.45,254684,0.0000,1.0
4,2019-12-06,0.4284,0.45,0.4152,0.42,6.3,222774,0.0000,1.0
5,2019-12-09,0.41,0.43,0.39,0.41,6.15,559542,0.0000,1.0
6,2019-12-10,0.4,0.42,0.39,0.41,6.15,244309,0.0000,1.0
7,2019-12-11,0.4,0.42,0.39,0.39,5.85,363224,0.0000,1.0
8,2019-12-12,0.4,0.4,0.37,0.38,5.7,696681,0.0000,1.0
9,2019-12-13,0.4,0.4,0.38,0.4,6.0,476425,0.0000,1.0
10,2019-12-16,0.42,0.42,0.4,0.4,6.0,513687,0.0000,1.0
11,2019-12-17,0.42,0.42,0.4,0.41,6.15,399979,0.0000,1.0
12,2019-12-18,0.41,0.41,0.4,0.4,6.0,397260,0.0000,1.0
13,2019-12-19,0.46,0.47,0.42,0.47,7.05,1887372,0.0000,1.0
14,2019-12-20,0.48,0.5,0.45,0.49,7.35,1603417,0.0000,1.0
15,2019-12-23,0.495,0.495,0.4531,0.4743,7.1145,1090567,0.0000,1.0
16,2019-12-24,0.48,0.48,0.45,0.47,7.05,368428,0.0000,1.0
17,2019-12-26,0.48,0.5,0.47,0.48,7.2,770149,0.0000,1.0
18,2019-12-27,0.48,0.54,0.47,0.52,7.8,1353040,0.0000,1.0
19,2019-12-30,0.54,0.55,0.5,0.52,7.8,1219871,0.0000,1.0
20,2019-12-31,0.52,0.65,0.51,0.58,8.7,4770777,0.0000,1.0
