,0,1,2,3,4,5,6,7,8
0,2019-12-02,27.56,27.57,27.55,27.55,27.55,1272,0.0000,1.0
1,2019-12-03,27.5719,27.609,27.5719,27.588,27.588,3922,0.0000,1.0
2,2019-12-04,27.88,27.91,27.8618,27.88,27.88,4331,0.0000,1.0
3,2019-12-05,27.98,27.98,27.9301,27.9346,27.9346,3356,0.0000,1.0
4,2019-12-06,28.1773,28.205,28.0469,28.0976,28.0976,2422,0.0000,1.0
5,2019-12-09,28.06,28.1,28.04,28.0551,28.0551,2478,0.0000,1.0
6,2019-12-10,28.14,28.176,28.14,28.176,28.176,1055,0.0000,1.0
7,2019-12-11,28.18,28.18,28.09,28.145,28.145,1332,0.0000,1.0
8,2019-12-12,28.3,28.3448,28.3,28.3387,28.3387,2395,0.0000,1.0
9,2019-12-13,28.59,28.59,28.38,28.432,28.432,2943,0.0000,1.0
10,2019-12-16,28.66,28.69,28.66,28.685,28.685,3434,0.0000,1.0
11,2019-12-17,28.74,28.77,28.74,28.7699,28.7699,1565,0.0000,1.0
12,2019-12-18,28.7,29.2,28.6995,28.765,28.765,83102,0.0000,1.0
13,2019-12-19,28.84,28.88,28.77,28.83,28.83,3258,0.0000,1.0
14,2019-12-20,28.81,28.91,28.7756,28.785,28.785,2694,0.0000,1.0
15,2019-12-23,28.876,28.8833,28.8673,28.8833,28.8833,401,0.0000,1.0
16,2019-12-24,29.115,29.155,29.0239,29.0239,29.0239,1365,0.0000,1.0
17,2019-12-26,29.1377,29.1377,29.1377,29.1377,29.1377,32,0.0000,1.0
18,2019-12-27,29.2,29.2662,29.2,29.246,29.246,1815,0.0000,1.0
19,2019-12-30,29.44,29.44,29.26,29.2661,29.2661,6809,0.0000,1.0
20,2019-12-31,29.2595,29.2595,29.12,29.12,29.12,6250,0.0000,1.0
