,0,1,2,3,4,5,6,7,8
0,2019-12-02,80.78,80.99,80.02,80.35,78.6081724589402,1775635,0.0000,1.0
1,2019-12-03,79.52,80.11,79.17,80.1,78.3635919596903,2110132,0.0000,1.0
2,2019-12-04,80.3,81.0,80.18,80.93,79.1755992172002,1690909,0.0000,1.0
3,2019-12-05,80.89,81.74,80.5,81.53,79.7625924154001,1900031,0.0000,1.0
4,2019-12-06,82.24,82.42,81.82,82.21,80.42785137336,1783441,0.0000,1.0
5,2019-12-09,82.34,82.47,81.55,81.62,79.8506413951301,1913684,0.0000,1.0
6,2019-12-10,82.9,83.8,82.7,82.93,81.1322432111999,3067680,0.0000,1.0
7,2019-12-11,82.93,83.47,82.57,83.42,81.6116209897299,1595285,0.0000,1.0
8,2019-12-12,83.49,84.98,83.17,84.81,82.9714885655597,1920781,0.0000,1.0
9,2019-12-13,84.67,84.74,83.59,83.71,81.8953343688598,1811165,0.0000,1.0
10,2019-12-16,84.47,84.97,84.0,84.45,82.6192926466397,1371246,0.0000,1.0
11,2019-12-17,84.76,84.86,83.78,83.95,82.1301316481398,1653196,0.0000,1.0
12,2019-12-18,83.75,84.05,83.36,83.43,81.6214042096999,2025494,0.0000,1.0
13,2019-12-19,83.95,84.67,83.56,84.51,82.6779919664597,1696006,0.0000,1.0
14,2019-12-20,84.94,85.31,84.32,85.19,83.3432509244196,2287793,0.0000,1.0
15,2019-12-23,85.42,85.44,84.76,85.26,83.4117334642096,816020,0.0000,1.0
16,2019-12-24,85.45,85.45,84.98,85.3,83.4508663440896,271858,0.0000,1.0
17,2019-12-26,85.31,85.64,85.09,85.45,83.5976146436396,649078,0.0000,1.0
18,2019-12-27,85.68,85.68,85.11,85.42,83.5682649837296,767716,0.0000,1.0
19,2019-12-30,85.34,85.4,84.64,84.9,83.2356355047497,742820,0.1800,1.0
20,2019-12-31,84.84,85.34,84.67,85.31,83.6375979376937,1176222,0.0000,1.0
