,0,1,2,3,4,5,6,7,8
0,2019-12-02,0.75,0.7703,0.74,0.75,0.75,29935,0.0000,1.0
1,2019-12-03,0.7499,0.75,0.748,0.7499,0.7499,6465,0.0000,1.0
2,2019-12-04,0.75,0.75,0.74,0.75,0.75,4408,0.0000,1.0
3,2019-12-05,0.77,0.7805,0.7539,0.7802,0.7802,30070,0.0000,1.0
4,2019-12-06,0.76,0.7894,0.76,0.7894,0.7894,5990,0.0000,1.0
5,2019-12-09,0.79,0.831,0.79,0.8,0.8,61618,0.0000,1.0
6,2019-12-10,0.82,0.82,0.7642,0.7999,0.7999,14646,0.0000,1.0
7,2019-12-11,0.776,0.789,0.742,0.7819,0.7819,10757,0.0000,1.0
8,2019-12-12,0.765,0.789,0.7481,0.78,0.78,7632,0.0000,1.0
9,2019-12-13,0.773,0.7816,0.7611,0.7816,0.7816,17181,0.0000,1.0
10,2019-12-16,0.7818,0.7818,0.7607,0.77,0.77,3175,0.0000,1.0
11,2019-12-17,0.79,0.79,0.7613,0.775,0.775,19403,0.0000,1.0
12,2019-12-18,0.77,0.79,0.7656,0.79,0.79,21120,0.0000,1.0
13,2019-12-19,0.79,0.79,0.77,0.7775,0.7775,15974,0.0000,1.0
14,2019-12-20,0.788,0.788,0.7575,0.77,0.77,7030,0.0000,1.0
15,2019-12-23,0.771,0.771,0.69,0.74,0.74,55081,0.0000,1.0
16,2019-12-24,0.745,0.7495,0.7038,0.7491,0.7491,21337,0.0000,1.0
17,2019-12-26,0.74,0.740565,0.7202,0.73,0.73,20387,0.0000,1.0
18,2019-12-27,0.73,0.73,0.6971,0.72,0.72,51868,0.0000,1.0
19,2019-12-30,0.7251,0.74,0.693551,0.7249,0.7249,54021,0.0000,1.0
20,2019-12-31,0.719878,0.745,0.719878,0.7231,0.7231,30686,0.0000,1.0
