,0,1,2,3,4,5,6,7,8
0,2019-12-02,220.97,221.8,217.08,217.64,202.000401105618,2118493,0.0000,1.0
1,2019-12-03,215.43,215.43,210.0,212.24,196.988444820145,3279184,0.0000,1.0
2,2019-12-04,213.54,216.99,212.38,215.94,200.422563015747,1583647,0.0000,1.0
3,2019-12-05,217.15,217.63,215.42,217.14,201.536331079185,1329257,0.0000,1.0
4,2019-12-06,219.95,225.4,218.82,224.61,208.469537274089,4229442,0.0000,1.0
5,2019-12-09,224.61,224.65,221.77,221.81,205.870745126066,2134563,0.0000,1.0
6,2019-12-10,221.67,222.88,220.55,221.88,205.935714929767,1853836,0.0000,1.0
7,2019-12-11,222.25,222.85,220.84,221.19,205.29529829329,1628644,0.0000,1.0
8,2019-12-12,221.91,226.78,220.6,226.05,209.806058950215,2973425,0.0000,1.0
9,2019-12-13,226.72,227.99,223.7,225.0,208.831511894707,1908243,0.0000,1.0
10,2019-12-16,228.5,230.7,227.87,228.04,211.653057655417,3218400,0.0000,1.0
11,2019-12-17,230.0,232.07,228.8,231.15,214.539573219829,3590022,0.0000,1.0
12,2019-12-18,231.97,232.2,229.94,230.45,213.889875182823,2280561,0.0000,1.0
13,2019-12-19,230.95,231.39,228.96,229.94,213.416523755862,2418059,0.0000,1.0
14,2019-12-20,230.96,231.29,228.62,228.93,212.479102302468,3715485,0.0000,1.0
15,2019-12-23,229.66,230.48,228.41,229.09,212.627604710926,1670380,0.0000,1.0
16,2019-12-24,228.98,229.95,228.37,229.91,213.388679554276,467722,0.0000,1.0
17,2019-12-26,230.26,232.2,229.99,231.21,214.595261623001,1704040,0.0000,1.0
18,2019-12-27,231.81,232.21,230.47,230.66,214.084784593925,1343866,0.0000,1.0
19,2019-12-30,231.68,231.68,229.5,229.8,213.28658414846,1494357,0.0000,1.0
20,2019-12-31,229.71,229.97,228.67,229.93,213.407242355333,1447233,0.0000,1.0
