,0,1,2,3,4,5,6,7,8
0,2019-12-02,4.5,4.63,4.27,4.35,4.35,513443,0.0000,1.0
1,2019-12-03,4.3,4.41,4.26,4.33,4.33,207342,0.0000,1.0
2,2019-12-04,4.33,4.41,4.2,4.21,4.21,422067,0.0000,1.0
3,2019-12-05,4.18,4.29,4.17,4.23,4.23,294999,0.0000,1.0
4,2019-12-06,4.21,4.35,4.21,4.25,4.25,255195,0.0000,1.0
5,2019-12-09,4.25,4.42,4.22,4.37,4.37,398954,0.0000,1.0
6,2019-12-10,4.37,4.57,4.31,4.35,4.35,351574,0.0000,1.0
7,2019-12-11,4.33,4.4,4.24,4.29,4.29,297475,0.0000,1.0
8,2019-12-12,4.26,4.37,4.16,4.18,4.18,356549,0.0000,1.0
9,2019-12-13,4.17,4.27,4.12,4.2,4.2,243665,0.0000,1.0
10,2019-12-16,4.24,4.31,4.15,4.17,4.17,331249,0.0000,1.0
11,2019-12-17,4.2,4.26,4.14,4.19,4.19,194844,0.0000,1.0
12,2019-12-18,4.21,4.55,4.19,4.45,4.45,596233,0.0000,1.0
13,2019-12-19,4.48,4.64,4.39,4.55,4.55,580678,0.0000,1.0
14,2019-12-20,4.58,4.77,4.52,4.69,4.69,517306,0.0000,1.0
15,2019-12-23,4.71,4.73,4.39,4.42,4.42,268521,0.0000,1.0
16,2019-12-24,4.42,4.53,4.35,4.5,4.5,157839,0.0000,1.0
17,2019-12-26,4.5,4.61,4.47,4.54,4.54,195937,0.0000,1.0
18,2019-12-27,4.53,4.7,4.44,4.67,4.67,340744,0.0000,1.0
19,2019-12-30,4.66,4.76,4.6,4.67,4.67,260724,0.0000,1.0
20,2019-12-31,4.69,4.805,4.6695,4.75,4.75,379166,0.0000,1.0
