,0,1,2,3,4,5,6,7,8
0,2019-12-02,5.8,5.8,5.73,5.74,4.82393341647716,1168394,0.0000,1.0
1,2019-12-03,5.65,5.72,5.63,5.72,4.80712528610616,1086904,0.0000,1.0
2,2019-12-04,5.8,5.85,5.79,5.84,4.90797406833216,1234432,0.0000,1.0
3,2019-12-05,5.98,5.98,5.93,5.94,4.99201472018716,1679602,0.0000,1.0
4,2019-12-06,6.0,6.02,5.97,6.0,5.04243911130016,1133421,0.0000,1.0
5,2019-12-09,6.1,6.12,6.05,6.07,5.10126756759867,874866,0.0000,1.0
6,2019-12-10,6.01,6.08,6.0,6.05,5.08445943722767,1227308,0.0000,1.0
7,2019-12-11,6.04,6.06,6.01,6.02,5.05924724167116,1179551,0.0000,1.0
8,2019-12-12,6.13,6.17,6.04,6.16,5.17690415426817,3045838,0.0000,1.0
9,2019-12-13,6.86,6.88,6.71,6.81,5.72316839132569,5469527,0.0000,1.0
10,2019-12-16,6.94,7.05,6.91,6.96,5.84922936910819,2295456,0.0000,1.0
11,2019-12-17,6.6,6.69,6.59,6.66,5.59710741354318,1800636,0.0000,1.0
12,2019-12-18,6.52,6.55,6.49,6.51,5.47104643576068,1755191,0.0000,1.0
13,2019-12-19,6.52,6.52,6.44,6.46,5.42902610983318,1190335,0.0000,1.0
14,2019-12-20,6.38,6.39,6.3,6.3,5.29456106686517,1676140,0.0000,1.0
15,2019-12-23,6.28,6.31,6.24,6.3,5.29456106686517,837670,0.0000,1.0
16,2019-12-24,6.32,6.37,6.32,6.35,5.33658139279267,384320,0.0000,1.0
17,2019-12-26,6.36,6.41,6.36,6.38,5.36179358834918,565330,0.0000,1.0
18,2019-12-27,6.43,6.44,6.34,6.35,5.33658139279267,995764,0.0000,1.0
19,2019-12-30,6.4,6.41,6.35,6.36,5.34498545797817,1095036,0.0000,1.0
20,2019-12-31,6.37,6.44,6.36,6.44,5.41221797946218,873237,0.0000,1.0
