,0,1,2,3,4,5,6,7,8
0,2019-12-02,51.41,51.42,51.38,51.405,45.5636034710755,4880,1.2065,1.0
1,2019-12-03,51.66,51.81,51.627,51.77,45.8871267716678,25621,0.0000,1.0
2,2019-12-04,51.68,51.68,51.57,51.651,45.7816493120226,6600,0.0000,1.0
3,2019-12-05,51.58,51.666,51.459,51.64,45.7718992947445,9306,0.0000,1.0
4,2019-12-06,51.598,51.629,51.53,51.54,45.6832627740343,7223,0.0000,1.0
5,2019-12-09,51.62,51.703,51.61,51.61,45.7453083385314,4983,0.0000,1.0
6,2019-12-10,51.575,51.629,51.56,51.58,45.7187173823184,6600,0.0000,1.0
7,2019-12-11,51.6,51.785,51.6,51.785,45.9004222497743,8865,0.0000,1.0
8,2019-12-12,51.619,51.619,51.43,51.524,45.6690809307207,15200,0.0000,1.0
9,2019-12-13,51.74,51.838,51.729,51.81,45.9225813799518,6398,0.0000,1.0
10,2019-12-16,51.688,51.779,51.67,51.72,45.8428085113126,11900,0.0000,1.0
11,2019-12-17,51.79,51.79,51.67,51.705,45.8295130332061,7129,0.0000,1.0
12,2019-12-18,51.684,51.699,51.6,51.65,45.7807629468155,5600,0.0000,1.0
13,2019-12-19,51.527,51.7,51.527,51.64,45.8964025835601,7200,0.1405,1.0
14,2019-12-20,51.59,51.69,51.59,51.65,45.9052903454856,4110,0.0000,1.0
15,2019-12-23,51.64,51.653,51.49,51.54,45.8075249643045,116404,0.0000,1.0
16,2019-12-24,51.48,51.633,51.48,51.616,45.8750719549387,20191,0.0000,1.0
17,2019-12-26,51.62,51.7,51.59,51.69,45.9408413931878,31591,0.0000,1.0
18,2019-12-27,51.85,51.85,51.76,51.8,46.0386067743689,72751,0.0000,1.0
19,2019-12-30,51.7,51.85,51.65,51.79,46.0297190124434,41908,0.0000,1.0
20,2019-12-31,51.81,51.81,51.695,51.695,45.9452852741506,17192,0.0000,1.0
