,0,1,2,3,4,5,6,7,8
0,2019-12-02,119.15,119.38,117.84,119.28,112.7175071412,5670363,0.0000,1.0
1,2019-12-03,118.4,118.96,117.77,118.67,112.141067844117,6756434,0.0000,1.0
2,2019-12-04,119.12,119.2,118.3,118.69,112.159967493202,5556631,0.0000,1.0
3,2019-12-05,118.36,118.78,117.42,118.66,112.632458720319,4352768,0.5300,1.0
4,2019-12-06,119.08,119.8,118.92,119.78,113.695566370469,4340785,0.0000,1.0
5,2019-12-09,119.57,119.86,119.18,119.36,113.296901001663,4815996,0.0000,1.0
6,2019-12-10,119.35,119.56,119.02,119.14,113.088076284669,4282255,0.0000,1.0
7,2019-12-11,119.4,119.65,118.53,119.0,112.9551878284,3350958,0.0000,1.0
8,2019-12-12,119.0,120.11,118.68,119.76,113.676582305288,4149020,0.0000,1.0
9,2019-12-13,119.16,120.65,119.02,120.29,114.179660032591,5366337,0.0000,1.0
10,2019-12-16,120.42,121.35,120.42,120.54,114.416960847356,5350733,0.0000,1.0
11,2019-12-17,120.95,121.7,120.7,121.28,115.119371259062,4575814,0.0000,1.0
12,2019-12-18,121.51,121.68,119.84,119.86,113.771502631194,5102313,0.0000,1.0
13,2019-12-19,119.94,120.51,119.78,120.08,113.980327348188,4464089,0.0000,1.0
14,2019-12-20,121.48,122.12,120.02,120.29,114.179660032591,7953401,0.0000,1.0
15,2019-12-23,120.2,120.69,119.01,119.03,112.983663926172,4485806,0.0000,1.0
16,2019-12-24,119.13,119.6,119.01,119.51,113.439281490522,2227423,0.0000,1.0
17,2019-12-26,119.61,119.85,118.95,119.52,113.448773523113,4223757,0.0000,1.0
18,2019-12-27,119.94,119.94,119.25,119.59,113.515217751247,3543788,0.0000,1.0
19,2019-12-30,119.8,119.81,119.13,119.4,113.334869132025,2945811,0.0000,1.0
20,2019-12-31,119.5,119.8,118.19,118.84,112.803315306951,4911917,0.0000,1.0
