,0,1,2,3,4,5,6,7,8
0,2019-12-02,31.75,31.76,31.65,31.755,31.755,23800,0.0000,1.0
1,2019-12-03,31.6,31.645,31.542,31.645,31.645,9600,0.0000,1.0
2,2019-12-04,31.68,31.761,31.68,31.73,31.73,75900,0.0000,1.0
3,2019-12-05,31.686,31.74,31.686,31.74,31.74,402,0.0000,1.0
4,2019-12-06,31.863,31.863,31.84,31.86,31.86,600,0.0000,1.0
5,2019-12-09,31.913,31.913,31.85,31.85,31.85,625,0.0000,1.0
6,2019-12-10,31.81,31.82,31.78,31.78,31.78,3800,0.0000,1.0
7,2019-12-11,31.831,31.896,31.83,31.896,31.896,28100,0.0000,1.0
8,2019-12-12,31.99,31.994,31.99,31.994,31.994,200,0.0000,1.0
9,2019-12-13,32.09,32.09,31.995,32.001,32.001,2020,0.0000,1.0
10,2019-12-16,32.128,32.166,32.128,32.155,32.155,3600,0.0000,1.0
11,2019-12-17,32.155,32.155,32.155,32.155,32.155,99,0.0000,1.0
12,2019-12-18,32.23,32.24,32.15,32.194,32.194,8029,0.0000,1.0
13,2019-12-19,32.16,32.228,32.15,32.21,32.21,25852,0.0000,1.0
14,2019-12-20,32.23,32.33,32.23,32.32,32.32,8600,0.0000,1.0
15,2019-12-23,32.31,32.31,32.31,32.31,32.31,22,0.0000,1.0
16,2019-12-24,32.36,32.36,32.35,32.36,32.36,11500,0.0000,1.0
17,2019-12-26,32.33,32.42,32.33,32.42,32.42,924,0.0000,1.0
18,2019-12-27,32.359,32.359,32.359,32.359,32.359,53,0.0000,1.0
19,2019-12-30,32.27,32.37,32.27,32.35,32.35,2400,0.0000,1.0
20,2019-12-31,32.34,32.348,32.34,32.348,32.348,300,0.0000,1.0
