,0,1,2,3,4,5,6,7,8
0,2019-12-02,5.13,5.26,5.13,5.2,4.71919654553521,1024453,0.0000,1.0
1,2019-12-03,5.23,5.32,5.2,5.3,4.80995032525704,976361,0.0000,1.0
2,2019-12-04,5.37,5.42,5.24,5.25,4.76457343539612,1642219,0.0000,1.0
3,2019-12-05,5.2,5.24,5.14,5.16,4.68289503364648,781759,0.0000,1.0
4,2019-12-06,5.23,5.23,5.16,5.19,4.71012116756302,862308,0.0000,1.0
5,2019-12-09,5.12,5.18,5.08,5.16,4.68289503364648,1459231,0.0000,1.0
6,2019-12-10,5.22,5.26,5.18,5.21,4.72827192350739,1458834,0.0000,1.0
7,2019-12-11,5.26,5.31,5.24,5.31,4.81902570322922,1556868,0.0000,1.0
8,2019-12-12,5.3,5.45,5.3,5.42,4.91885486092324,1275588,0.0000,1.0
9,2019-12-13,5.37,5.46,5.35,5.43,4.92793023889542,1450234,0.0000,1.0
10,2019-12-16,5.51,5.65,5.47,5.58,5.06406090847817,1133044,0.0000,1.0
11,2019-12-17,5.56,5.77,5.56,5.68,5.1548146882,1050856,0.0000,1.0
12,2019-12-18,5.67,5.86,5.62,5.78,5.24556846792183,1247240,0.0000,1.0
13,2019-12-19,5.84,6.0,5.84,5.95,5.39984989344894,1723149,0.0000,1.0
14,2019-12-20,6.07,6.11,5.9,5.96,5.40892527142112,2084829,0.0000,1.0
15,2019-12-23,6.13,6.2,6.09,6.18,5.60858358680915,1612104,0.0000,1.0
16,2019-12-24,6.17,6.17,6.03,6.08,5.51782980708732,410473,0.0000,1.0
17,2019-12-26,6.22,6.32,6.21,6.32,5.73563887841971,1042215,0.0000,1.0
18,2019-12-27,6.28,6.33,6.27,6.31,5.72656350044753,1257269,0.0000,1.0
19,2019-12-30,6.31,6.39,6.27,6.28,5.69933736653098,871722,0.0000,1.0
20,2019-12-31,6.25,6.27,6.19,6.26,5.68118661058661,406279,0.0000,1.0
