,0,1,2,3,4,5,6,7,8
0,2019-12-02,87.54,87.99,86.55,87.04,74.2747119247186,5341630,0.0000,1.0
1,2019-12-03,86.68,87.47,86.5,87.38,74.5648475181745,9604420,0.0000,1.0
2,2019-12-04,87.53,88.73,87.18,88.67,75.6656560933455,6959731,0.0000,1.0
3,2019-12-05,88.73,88.79,87.97,88.75,75.7339232918057,7888818,0.0000,1.0
4,2019-12-06,89.0,89.24,88.75,88.85,75.819257289881,6914045,0.0000,1.0
5,2019-12-09,88.9,89.0,88.2,88.72,75.7083230923832,7685926,0.0000,1.0
6,2019-12-10,88.6,89.53,88.51,89.1,76.0325922850692,8266592,0.0000,1.0
7,2019-12-11,89.14,89.49,88.85,88.98,75.9301914873789,6458052,0.0000,1.0
8,2019-12-12,89.04,89.96,88.91,89.57,76.433662076023,6549456,0.0000,1.0
9,2019-12-13,89.2,89.59,88.44,89.19,76.6299302715961,7224963,0.6100,1.0
10,2019-12-16,89.65,90.0,89.18,89.29,76.7158478971949,9880891,0.0000,1.0
11,2019-12-17,89.33,89.45,88.52,89.02,76.4838703080781,11155082,0.0000,1.0
12,2019-12-18,89.35,90.0,89.13,89.62,76.9993760616711,11047613,0.0000,1.0
13,2019-12-19,89.89,90.09,89.49,89.99,77.3172712763867,7254505,0.0000,1.0
14,2019-12-20,91.46,92.64,90.84,91.58,78.6833615234082,17032051,0.0000,1.0
15,2019-12-23,91.83,92.02,91.44,91.74,78.8208297243663,7534257,0.0000,1.0
16,2019-12-24,91.64,91.73,91.07,91.44,78.5630768475698,2235893,0.0000,1.0
17,2019-12-26,91.6,91.72,91.07,91.34,78.477159221971,2922378,0.0000,1.0
18,2019-12-27,91.68,91.7,91.27,91.5,78.6146274229291,3586776,0.0000,1.0
19,2019-12-30,91.53,91.69,90.73,91.03,78.2108145826146,3752828,0.0000,1.0
20,2019-12-31,90.92,90.99,90.44,90.95,78.1420804821355,4494994,0.0000,1.0
