,0,1,2,3,4,5,6,7,8
0,2019-12-02,152.94,152.97,149.1,150.62,149.71992122776,10349951,0.0000,1.0
1,2019-12-03,147.74,149.11,146.87,148.58,147.692111910906,9386499,0.0000,1.0
2,2019-12-04,149.3,149.33,148.18,148.28,147.393904658427,7684268,0.0000,1.0
3,2019-12-05,148.69,148.83,147.1,147.44,146.558924351487,7363230,0.0000,1.0
4,2019-12-06,148.4,148.6098,147.18,147.66,146.777609669971,7084901,0.0000,1.0
5,2019-12-09,147.96,148.515,145.4,146.21,145.336274616325,11514410,0.0000,1.0
6,2019-12-10,145.26,146.85,145.05,146.1,145.226931957083,7083337,0.0000,1.0
7,2019-12-11,147.39,147.89,146.76,147.59,146.708027977726,6851711,0.0000,1.0
8,2019-12-12,147.92,148.93,147.25,147.76,146.877012087464,7743607,0.0000,1.0
9,2019-12-13,147.43,147.8,146.31,146.38,146.38,9350107,0.8800,1.0
10,2019-12-16,147.59,148.65,146.55,148.46,148.46,9133882,0.0000,1.0
11,2019-12-17,148.1,148.46,147.62,147.73,147.73,8775779,0.0000,1.0
12,2019-12-18,147.77,147.95,146.19,146.26,146.26,9465601,0.0000,1.0
13,2019-12-19,146.18,146.7973,145.32,146.15,146.15,10243038,0.0000,1.0
14,2019-12-20,147.15,147.88,145.77,146.88,146.88,12629924,0.0000,1.0
15,2019-12-23,145.91,146.33,144.33,144.68,144.68,9313340,0.0000,1.0
16,2019-12-24,144.58,145.43,144.45,145.29,145.29,3508541,0.0000,1.0
17,2019-12-26,145.4,145.86,145.17,145.7,145.7,4421594,0.0000,1.0
18,2019-12-27,146.05,146.51,145.45,145.75,145.75,5494304,0.0000,1.0
19,2019-12-30,145.75,145.87,143.4,143.77,143.77,6602515,0.0000,1.0
20,2019-12-31,143.67,144.77,143.26,144.63,144.63,5662700,0.0000,1.0
