,0,1,2,3,4,5,6,7,8
0,2019-12-02,3.61,3.98,3.61,3.8,3.8,60850,0.0000,1.0
1,2019-12-03,3.76,3.76,3.62,3.74,3.74,27371,0.0000,1.0
2,2019-12-04,3.95,4.179,3.89,3.99,3.99,59452,0.0000,1.0
3,2019-12-05,4.037,4.05,3.95,3.95,3.95,46983,0.0000,1.0
4,2019-12-06,3.96,3.995,3.95,3.995,3.995,8911,0.0000,1.0
5,2019-12-09,3.95,4.09,3.95,4.02,4.02,8243,0.0000,1.0
6,2019-12-10,4.02,4.055,3.95,3.95,3.95,16491,0.0000,1.0
7,2019-12-11,3.789,3.868,3.789,3.868,3.868,1225,0.0000,1.0
8,2019-12-12,3.868,3.868,3.868,3.868,3.868,0,0.0000,1.0
9,2019-12-13,3.82,3.82,3.82,3.82,3.82,285,0.0000,1.0
10,2019-12-16,3.921,4.072,3.84,3.88,3.88,44124,0.0000,1.0
11,2019-12-17,3.81,3.82,3.803,3.82,3.82,529,0.0000,1.0
12,2019-12-18,3.84,3.84,3.55,3.65,3.65,15030,0.0000,1.0
13,2019-12-19,3.58,3.64,3.43,3.43,3.43,24580,0.0000,1.0
14,2019-12-20,3.46,3.57,3.32,3.45,3.45,16961,0.0000,1.0
15,2019-12-23,3.357,3.357,3.34,3.353,3.353,2300,0.0000,1.0
16,2019-12-24,3.39,3.39,3.39,3.39,3.39,1006,0.0000,1.0
17,2019-12-26,3.2,3.47,3.2,3.47,3.47,6226,0.0000,1.0
18,2019-12-27,3.38,3.738,3.37,3.65,3.65,23921,0.0000,1.0
19,2019-12-30,3.75,3.9,3.55,3.69,3.69,26381,0.0000,1.0
20,2019-12-31,3.75,3.75,3.5,3.63,3.63,15123,0.0000,1.0
