,0,1,2,3,4,5,6,7,8
0,2019-12-02,40.97,40.97,39.67,40.7,40.7,78264,0.0000,1.0
1,2019-12-03,40.4,41.81,40.0,41.58,41.58,85585,0.0000,1.0
2,2019-12-04,42.15,42.35,40.45,40.78,40.78,77555,0.0000,1.0
3,2019-12-05,41.08,41.51,40.28,40.7,40.7,130734,0.0000,1.0
4,2019-12-06,40.78,42.28,40.69,42.06,42.06,115457,0.0000,1.0
5,2019-12-09,41.81,42.63,40.77,40.98,40.98,76528,0.0000,1.0
6,2019-12-10,41.1,41.47,40.53,40.88,40.88,52954,0.0000,1.0
7,2019-12-11,38.16,39.36,38.16,39.28,39.28,96754,0.0000,1.0
8,2019-12-12,39.35,40.91,39.2,40.55,40.55,195941,0.0000,1.0
9,2019-12-13,40.51,41.02,39.82,40.74,40.74,89904,0.0000,1.0
10,2019-12-16,41.01,43.525,40.75,42.64,42.64,120851,0.0000,1.0
11,2019-12-17,42.45,42.77,41.195,42.75,42.75,72545,0.0000,1.0
12,2019-12-18,42.76,42.86,41.91,42.84,42.84,59693,0.0000,1.0
13,2019-12-19,42.84,42.85,41.65,42.2,42.2,59333,0.0000,1.0
14,2019-12-20,42.28,42.28,40.53,41.59,41.59,333388,0.0000,1.0
15,2019-12-23,41.56,43.17,40.3,42.43,42.43,79332,0.0000,1.0
16,2019-12-24,42.41,42.41,41.33,41.88,41.88,74569,0.0000,1.0
17,2019-12-26,41.88,42.5,41.35,41.91,41.91,53893,0.0000,1.0
18,2019-12-27,41.85,42.28,41.4,41.46,41.46,38960,0.0000,1.0
19,2019-12-30,41.35,41.5,40.88,40.96,40.96,75517,0.0000,1.0
20,2019-12-31,40.9,41.75,40.75,41.43,41.43,133898,0.0000,1.0
