,0,1,2,3,4,5,6,7,8
0,2019-12-02,117.98,118.07,116.72,116.8,100.44780769903,5195204,0.0000,1.0
1,2019-12-03,116.2,116.7,115.7,115.89,99.6652091972658,7298007,0.0000,1.0
2,2019-12-04,116.64,117.3,116.43,116.94,100.568207468533,5706719,0.0000,1.0
3,2019-12-05,117.62,117.74,116.19,116.33,100.043608472844,5517503,0.0000,1.0
4,2019-12-06,117.09,119.29,116.98,118.01,101.488405706871,6735241,0.0000,1.0
5,2019-12-09,116.52,117.89,116.44,117.3,100.877806875824,4735975,0.0000,1.0
6,2019-12-10,118.03,118.09,117.05,117.89,101.385205904441,4886836,0.0000,1.0
7,2019-12-11,117.09,117.66,116.13,116.23,99.9576086374856,6815279,0.0000,1.0
8,2019-12-12,116.59,118.89,116.59,118.81,102.176404389742,6461979,0.0000,1.0
9,2019-12-13,119.05,119.54,117.9,117.96,101.445405789192,4863445,0.0000,1.0
10,2019-12-16,118.86,119.47,118.61,119.36,102.649403484215,5619344,0.0000,1.0
11,2019-12-17,119.59,119.89,118.33,118.6,101.995804735488,6755490,0.0000,1.0
12,2019-12-18,118.68,119.64,118.52,118.55,101.952804817809,7495366,0.0000,1.0
13,2019-12-19,118.57,118.74,117.86,118.13,101.591605509302,6220292,0.0000,1.0
14,2019-12-20,119.4,119.94,118.09,119.68,102.924602957363,12171123,0.0000,1.0
15,2019-12-23,119.31,120.4,119.15,120.33,103.483601887195,5874910,0.0000,1.0
16,2019-12-24,120.43,120.78,120.09,120.34,103.492201870731,1640120,0.0000,1.0
17,2019-12-26,120.67,121.42,120.34,120.6,103.715801442663,3648531,0.0000,1.0
18,2019-12-27,120.89,121.29,120.24,120.3,103.457801936587,4138336,0.0000,1.0
19,2019-12-30,120.44,121.34,119.81,119.85,103.070802677473,4580188,0.0000,1.0
20,2019-12-31,119.5,120.63,119.25,120.51,103.63840159084,4215741,0.0000,1.0
