,0,1,2,3,4,5,6,7,8
0,2019-12-02,17.23,17.52,17.19,17.5,17.5,1094746,0.0000,1.0
1,2019-12-03,17.4,17.57,17.26,17.56,17.56,647068,0.0000,1.0
2,2019-12-04,17.59,17.655,17.42,17.42,17.42,809332,0.0000,1.0
3,2019-12-05,17.4,17.73,17.38,17.53,17.53,629113,0.0000,1.0
4,2019-12-06,17.73,17.99,17.6647,17.95,17.95,554199,0.0000,1.0
5,2019-12-09,17.81,18.04,17.8,17.85,17.85,514523,0.0000,1.0
6,2019-12-10,17.85,17.87,17.69,17.78,17.78,927477,0.0000,1.0
7,2019-12-11,17.87,18.16,17.86,18.04,18.04,837201,0.0000,1.0
8,2019-12-12,18.1,18.52,18.09,18.5,18.5,886594,0.0000,1.0
9,2019-12-13,18.31,18.59,18.31,18.49,18.49,523153,0.0000,1.0
10,2019-12-16,18.62,18.83,18.595,18.79,18.79,1020138,0.0000,1.0
11,2019-12-17,18.66,18.945,18.625,18.77,18.77,846059,0.0000,1.0
12,2019-12-18,18.97,19.085,18.7825,19.03,19.03,670381,0.0000,1.0
13,2019-12-19,18.89,19.085,18.85,18.97,18.97,558671,0.0000,1.0
14,2019-12-20,19.06,19.28,18.81,18.81,18.81,980202,0.0000,1.0
15,2019-12-23,19.25,19.39,19.035,19.29,19.29,1156365,0.0000,1.0
16,2019-12-24,19.29,19.3105,19.12,19.15,19.15,135518,0.0000,1.0
17,2019-12-26,19.41,19.48,19.23,19.42,19.42,663481,0.0000,1.0
18,2019-12-27,19.48,19.63,19.35,19.37,19.37,540873,0.0000,1.0
19,2019-12-30,19.65,19.65,19.48,19.6,19.6,412740,0.0000,1.0
20,2019-12-31,19.61,19.61,19.43,19.49,19.49,347341,0.0000,1.0
