,0,1,2,3,4,5,6,7,8
0,2019-12-02,20.42,20.65,19.17,19.85,19.85,1306121,0.0000,1.0
1,2019-12-03,19.36,19.6099,19.12,19.18,19.18,1268721,0.0000,1.0
2,2019-12-04,19.34,20.53,19.12,20.47,20.47,1380078,0.0000,1.0
3,2019-12-05,20.4,20.79,20.1,20.47,20.47,1191340,0.0000,1.0
4,2019-12-06,20.6,21.22,20.49,21.18,21.18,1422033,0.0000,1.0
5,2019-12-09,21.08,21.2099,20.52,20.82,20.82,990343,0.0000,1.0
6,2019-12-10,20.62,21.25,20.45,21.0,21.0,682555,0.0000,1.0
7,2019-12-11,20.91,21.24,19.92,20.25,20.25,1041108,0.0000,1.0
8,2019-12-12,20.06,20.9,19.6,19.85,19.85,1022185,0.0000,1.0
9,2019-12-13,19.66,20.6898,19.51,20.01,20.01,759196,0.0000,1.0
10,2019-12-16,20.0,20.21,19.53,19.79,19.79,1382758,0.0000,1.0
11,2019-12-17,19.9,20.16,18.58,18.94,18.94,1531525,0.0000,1.0
12,2019-12-18,19.0,19.15,18.47,18.75,18.75,1318697,0.0000,1.0
13,2019-12-19,18.82,19.14,18.775,18.97,18.97,887557,0.0000,1.0
14,2019-12-20,18.92,19.2,18.72,19.14,19.14,1038095,0.0000,1.0
15,2019-12-23,19.2,19.68,18.77,18.9,18.9,1026467,0.0000,1.0
16,2019-12-24,18.95,19.1,18.4,18.79,18.79,540910,0.0000,1.0
17,2019-12-26,18.81,20.22,18.62,20.22,20.22,1205075,0.0000,1.0
18,2019-12-27,19.87,20.66,19.64,20.57,20.57,1460968,0.0000,1.0
19,2019-12-30,20.5,20.54,19.1756,19.52,19.52,1166790,0.0000,1.0
20,2019-12-31,19.14,20.14,19.08,20.07,20.07,694290,0.0000,1.0
