,0,1,2,3,4,5,6,7,8
0,2019-12-02,161.65,161.65,157.65,158.0,154.247731524074,240763,0.0000,1.0
1,2019-12-03,154.73,157.64,153.98,157.44,153.701030703482,291407,0.0000,1.0
2,2019-12-04,159.07,162.48,159.07,161.82,157.977012121681,220755,0.0000,1.0
3,2019-12-05,163.01,163.97,161.67,162.31,158.455375339699,183066,0.0000,1.0
4,2019-12-06,164.72,166.74,161.71,165.99,162.047980732158,219511,0.0000,1.0
5,2019-12-09,165.67,166.36,164.28,164.31,160.407878270383,279205,0.0000,1.0
6,2019-12-10,164.41,165.93,164.41,165.12,161.198641957311,192244,0.0000,1.0
7,2019-12-11,165.4,169.25,165.4,169.05,165.035310216106,216379,0.0000,1.0
8,2019-12-12,169.74,174.02,168.87,173.75,169.623692103214,317447,0.0000,1.0
9,2019-12-13,173.94,176.13,172.97,174.6,170.453505848755,196236,0.0000,1.0
10,2019-12-16,176.15,178.73,175.41,177.23,173.021047202605,295660,0.0000,1.0
11,2019-12-17,178.02,178.74,177.23,178.65,174.407324283391,227045,0.0000,1.0
12,2019-12-18,178.29,179.96,177.09,178.84,174.592812061806,339420,0.0000,1.0
13,2019-12-19,178.94,180.23,177.19,179.93,175.656926159029,277829,0.0000,1.0
14,2019-12-20,180.85,183.04,179.62,182.89,178.546630496442,448986,0.0000,1.0
15,2019-12-23,183.46,183.46,178.75,179.07,174.817349898835,466565,0.0000,1.0
16,2019-12-24,179.81,179.95,177.63,178.34,174.104686329135,227057,0.0000,1.0
17,2019-12-26,178.37,179.18,177.6,179.16,174.905212530716,259700,0.0000,1.0
18,2019-12-27,178.85,180.0,177.21,178.41,174.173023931709,152229,0.0000,1.0
19,2019-12-30,177.58,178.85,175.08,178.39,174.543999488539,165373,0.4000,1.0
20,2019-12-31,178.06,179.53,177.06,178.02,174.181976506249,272013,0.0000,1.0
