,0,1,2,3,4,5,6,7,8
0,2019-12-02,40.0,40.2,39.03,39.88,39.88,103090,0.0000,1.0
1,2019-12-03,39.88,40.51,39.55,40.51,40.51,153608,0.0000,1.0
2,2019-12-04,40.29,40.98,39.62,40.85,40.85,163669,0.0000,1.0
3,2019-12-05,41.0,42.22,40.85,41.16,41.16,169235,0.0000,1.0
4,2019-12-06,41.71,41.77,40.19,41.28,41.28,158082,0.0000,1.0
5,2019-12-09,42.0,42.85,41.51,42.09,42.09,194358,0.0000,1.0
6,2019-12-10,42.51,42.56,40.51,41.9,41.9,242576,0.0000,1.0
7,2019-12-11,42.08,42.68,41.37,41.9,41.9,157454,0.0000,1.0
8,2019-12-12,41.8,43.29,41.8,43.03,43.03,133123,0.0000,1.0
9,2019-12-13,43.23,43.245,42.55,43.06,43.06,236626,0.0000,1.0
10,2019-12-16,43.13,44.06,40.04,40.46,40.46,291119,0.0000,1.0
11,2019-12-17,40.2,40.5,39.43,40.13,40.13,233736,0.0000,1.0
12,2019-12-18,40.3,41.35,39.5,39.72,39.72,137822,0.0000,1.0
13,2019-12-19,39.93,39.93,38.825,39.56,39.56,175056,0.0000,1.0
14,2019-12-20,39.69,39.69,38.635,39.0,39.0,215045,0.0000,1.0
15,2019-12-23,39.26,39.35,38.18,39.2,39.2,149359,0.0000,1.0
16,2019-12-24,38.91,39.56,38.61,38.87,38.87,64078,0.0000,1.0
17,2019-12-26,39.0,39.0,38.06,38.23,38.23,154088,0.0000,1.0
18,2019-12-27,42.0,42.08,39.72,40.25,40.25,353587,0.0000,1.0
19,2019-12-30,42.0,42.0,39.55,40.42,40.42,335530,0.0000,1.0
20,2019-12-31,40.0,42.08,39.85,41.59,41.59,226586,0.0000,1.0
