,0,1,2,3,4,5,6,7,8
0,2019-12-02,26.13,26.41,26.04,26.05,26.05,772172,0.0000,1.0
1,2019-12-03,25.76,25.98,25.56,25.7,25.7,710192,0.0000,1.0
2,2019-12-04,25.76,26.04,25.5,25.59,25.59,1263698,0.0000,1.0
3,2019-12-05,25.64,25.76,25.15,25.38,25.38,1328852,0.0000,1.0
4,2019-12-06,25.7,26.05,25.7,25.91,25.91,1516195,0.0000,1.0
5,2019-12-09,25.8,25.9,25.33,25.37,25.37,1262324,0.0000,1.0
6,2019-12-10,25.24,25.29,24.69,24.77,24.77,1168578,0.0000,1.0
7,2019-12-11,26.51,27.0,25.56,26.78,26.78,3094228,0.0000,1.0
8,2019-12-12,27.11,28.25,27.04,28.2,28.2,2280192,0.0000,1.0
9,2019-12-13,28.13,28.15,27.22,27.38,27.38,1001829,0.0000,1.0
10,2019-12-16,27.65,27.78,27.29,27.43,27.43,889302,0.0000,1.0
11,2019-12-17,27.38,27.57,26.98,27.43,27.43,1821509,0.0000,1.0
12,2019-12-18,27.67,28.45,27.67,28.4,28.4,1297853,0.0000,1.0
13,2019-12-19,28.4,28.66,27.66,27.9,27.9,917027,0.0000,1.0
14,2019-12-20,28.22,28.22,27.63,27.68,27.68,1782009,0.0000,1.0
15,2019-12-23,27.69,28.22,27.46,28.08,28.08,1398962,0.0000,1.0
16,2019-12-24,28.1,28.2,27.6,27.63,27.63,290708,0.0000,1.0
17,2019-12-26,27.76,27.86,27.33,27.36,27.36,392347,0.0000,1.0
18,2019-12-27,27.36,27.46,27.09,27.16,27.16,411215,0.0000,1.0
19,2019-12-30,27.19,27.35,26.9,27.17,27.17,926313,0.0000,1.0
20,2019-12-31,27.07,27.95,27.07,27.79,27.79,959366,0.0000,1.0
