,0,1,2,3,4,5,6,7,8
0,2019-12-02,121.94,122.78,120.96,122.72,113.2478815557,6146195,0.0000,1.0
1,2019-12-03,122.31,122.96,121.8,122.95,113.460129052097,6492697,0.0000,1.0
2,2019-12-04,122.75,124.58,122.69,124.53,114.918177070822,6857345,0.0000,1.0
3,2019-12-05,124.27,124.63,123.66,124.62,115.001230438978,7029171,0.0000,1.0
4,2019-12-06,124.73,125.45,123.89,124.19,114.604419902236,7150870,0.0000,1.0
5,2019-12-09,124.31,125.14,124.18,124.87,115.231934239409,7452765,0.0000,1.0
6,2019-12-10,124.78,124.87,124.12,124.27,114.678245118374,4740134,0.0000,1.0
7,2019-12-11,124.27,125.27,124.07,124.66,115.038143047047,4717202,0.0000,1.0
8,2019-12-12,124.78,125.76,123.88,124.57,114.955089678891,5897381,0.0000,1.0
9,2019-12-13,124.21,125.74,123.79,125.47,115.785623360444,5471590,0.0000,1.0
10,2019-12-16,125.47,126.35,125.35,125.56,115.868676728599,8281916,0.0000,1.0
11,2019-12-17,125.59,125.98,124.31,125.31,115.637972928168,8832191,0.0000,1.0
12,2019-12-18,125.31,125.87,123.69,124.01,114.438313165925,8607594,0.0000,1.0
13,2019-12-19,124.16,125.2,123.9,124.92,115.278074999495,6629092,0.0000,1.0
14,2019-12-20,126.15,126.6,125.03,125.36,115.684113688254,16250519,0.0000,1.0
15,2019-12-23,125.52,125.82,124.69,124.9,115.259618695461,6619530,0.0000,1.0
16,2019-12-24,124.79,125.31,124.58,125.22,115.554919560013,2022053,0.0000,1.0
17,2019-12-26,125.1,125.75,124.87,125.22,115.554919560013,4760426,0.0000,1.0
18,2019-12-27,125.56,126.3,125.39,126.09,116.357768785514,5192014,0.0000,1.0
19,2019-12-30,125.76,125.98,124.14,124.47,114.862808158719,3884343,0.0000,1.0
20,2019-12-31,124.43,124.99,123.95,124.9,115.259618695461,4798910,0.0000,1.0
