,0,1,2,3,4,5,6,7,8
0,2019-12-02,48.47,48.67,47.42,47.49,40.1230169618801,665925,0.0000,1.0
1,2019-12-03,47.28,47.8,47.25,47.74,40.3342352023617,508545,0.0000,1.0
2,2019-12-04,47.7,48.16,47.32,47.41,40.055427124926,717043,0.0000,1.0
3,2019-12-05,47.3,47.5,47.1,47.41,40.055427124926,718536,0.0000,1.0
4,2019-12-06,47.69,48.02,47.51,47.57,40.1906067988342,923789,0.0000,1.0
5,2019-12-09,47.68,47.72,47.23,47.63,40.2412991765498,531672,0.0000,1.0
6,2019-12-10,47.67,47.81,47.41,47.57,40.1906067988342,407658,0.0000,1.0
7,2019-12-11,47.68,47.68,46.56,46.72,39.4724647811969,634182,0.0000,1.0
8,2019-12-12,46.81,46.93,45.77,45.87,38.7543227635595,1081194,0.0000,1.0
9,2019-12-13,45.98,46.16,45.33,46.13,38.9739897336604,883026,0.0000,1.0
10,2019-12-16,46.27,46.6,45.92,46.59,39.3626312961465,695038,0.0000,1.0
11,2019-12-17,46.77,46.77,46.03,46.32,39.1345155964264,668592,0.0000,1.0
12,2019-12-18,46.32,47.15,46.32,47.03,39.734375399394,640179,0.0000,1.0
13,2019-12-19,46.95,47.33,46.88,47.33,39.9878372879719,355489,0.0000,1.0
14,2019-12-20,47.49,47.85,47.44,47.68,40.2835428246461,1052648,0.0000,1.0
15,2019-12-23,47.87,48.0,47.41,47.95,40.5116585243662,441621,0.0000,1.0
16,2019-12-24,48.0,48.21,47.75,48.09,40.6299407390359,198176,0.0000,1.0
17,2019-12-26,48.16,48.17,47.77,48.04,40.5876970909396,411814,0.0000,1.0
18,2019-12-27,48.28,48.4,48.0,48.36,40.858056438756,420961,0.0000,1.0
19,2019-12-30,48.2,48.57,48.16,48.52,40.9932361126642,484689,0.0000,1.0
20,2019-12-31,48.48,49.04,48.47,48.91,41.3227365678155,654960,0.0000,1.0
