,0,1,2,3,4,5,6,7,8
0,2019-12-02,5.65,5.85,5.32,5.43,5.43,1504786,0.0000,1.0
1,2019-12-03,5.38,5.62,5.22,5.56,5.56,1239080,0.0000,1.0
2,2019-12-04,5.56,5.96,5.52,5.7,5.7,1022167,0.0000,1.0
3,2019-12-05,5.78,5.98,5.61,5.69,5.69,1145568,0.0000,1.0
4,2019-12-06,5.71,5.85,5.64,5.7,5.7,848162,0.0000,1.0
5,2019-12-09,5.69,6.69,5.65,6.59,6.59,3152828,0.0000,1.0
6,2019-12-10,6.6,6.95,6.51,6.89,6.89,1631460,0.0000,1.0
7,2019-12-11,6.95,7.16,6.53,6.6,6.6,1331334,0.0000,1.0
8,2019-12-12,6.55,6.9,6.49,6.53,6.53,1142099,0.0000,1.0
9,2019-12-13,6.55,6.94,6.49,6.92,6.92,840765,0.0000,1.0
10,2019-12-16,6.98,7.2,6.78,6.81,6.81,2397140,0.0000,1.0
11,2019-12-17,6.81,6.95,6.52,6.77,6.77,1585762,0.0000,1.0
12,2019-12-18,6.78,6.82,6.64,6.78,6.78,967917,0.0000,1.0
13,2019-12-19,6.82,6.96,6.62,6.93,6.93,1202448,0.0000,1.0
14,2019-12-20,6.94,6.94,6.6,6.78,6.78,3593577,0.0000,1.0
15,2019-12-23,6.69,6.8,6.19,6.45,6.45,2028505,0.0000,1.0
16,2019-12-24,6.45,6.7,6.38,6.69,6.69,790205,0.0000,1.0
17,2019-12-26,6.61,6.64,5.57,6.01,6.01,1918282,0.0000,1.0
18,2019-12-27,6.07,6.08,5.35,5.99,5.99,2013750,0.0000,1.0
19,2019-12-30,6.0,6.04,5.11,5.59,5.59,1729682,0.0000,1.0
20,2019-12-31,5.54,5.84,5.54,5.72,5.72,1375696,0.0000,1.0
