,0,1,2,3,4,5,6,7,8
0,2019-12-02,41.24,41.24,40.98,41.06,36.9446997710282,35164,0.0000,1.0
1,2019-12-03,40.66,40.89,40.55,40.86,36.7647450717051,91611,0.0000,1.0
2,2019-12-04,41.13,41.28,41.13,41.26,37.1246544703513,56030,0.0000,1.0
3,2019-12-05,41.3,41.3,41.13,41.18,37.052672590622,39227,0.0000,1.0
4,2019-12-06,41.5,41.59,41.46,41.56,37.3945865193359,22280,0.0000,1.0
5,2019-12-09,41.51,41.64,41.43,41.43,37.2776159647759,46360,0.0000,1.0
6,2019-12-10,41.37,41.53,41.29,41.48,37.3226046396066,52597,0.0000,1.0
7,2019-12-11,41.51,41.7,41.51,41.7,37.520554808862,62244,0.0000,1.0
8,2019-12-12,41.7,42.05,41.69,42.01,37.7994845928128,61217,0.0000,1.0
9,2019-12-13,42.5,42.56,42.24,42.34,38.0964098466959,24036,0.0000,1.0
10,2019-12-16,42.74,42.83,42.73,42.78,38.4923101852067,49631,0.0000,1.0
11,2019-12-17,42.62,42.72,42.59,42.63,38.3573441607144,84559,0.0000,1.0
12,2019-12-18,42.53,42.64,42.5,42.55,38.2853622809851,48891,0.0000,1.0
13,2019-12-19,42.46,42.59,42.46,42.58,38.3123554858836,38480,0.0000,1.0
14,2019-12-20,42.59,42.66,42.54,42.58,38.3123554858836,16003,0.0000,1.0
15,2019-12-23,42.39,42.4,42.22,42.37,38.2934602424547,317610,0.1890,1.0
16,2019-12-24,42.27,42.34,42.25,42.33,38.2573087576848,22901,0.0000,1.0
17,2019-12-26,42.39,42.5,42.34,42.5,38.4109525679566,36663,0.0000,1.0
18,2019-12-27,42.73,42.73,42.52,42.58,38.4832555374963,26338,0.0000,1.0
19,2019-12-30,42.58,42.58,42.28,42.32,38.2482708864924,22753,0.0000,1.0
20,2019-12-31,42.36,42.51,42.25,42.51,38.4199904391491,38648,0.0000,1.0
